name,op category,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,ex_UID,operation_count,total_duration_us,mean_duration_us,std_duration_us,GFLOPS,Data Moved (MB),FLOPS/Byte,Compute Spec,TB/s_mean,TB/s_std,TFLOPS/s_mean,TFLOPS/s_std,Kernel Time (µs)_mean,Kernel Time (µs)_std,Kernel Time (µs)_sum,duration_us_median,duration_us_min,duration_us_max,TB/s_median,TB/s_min,TB/s_max,TFLOPS/s_median,TFLOPS/s_min,TFLOPS/s_max,Kernel Time (µs)_median,Kernel Time (µs)_min,Kernel Time (µs)_max,kernel_details_summary,trunc_kernel_details,perf_params,has_perf_model,Percentage (%),Cumulative Percentage (%)
aten::cat,elementwise,python3,CPU,thread 10586 (python3),"(((1, 384, 2, 32, 32), (1, 384, 1, 32, 32)), ())","('TensorList', 'Scalar')","(((786432, 2048, 1024, 32, 1), (393216, 1024, 1024, 32, 1)), ())","('', '2')",137586,1364,38637.923,28.32692302052786,10.913236089017863,,,,,,,,,7.580523448955279,0.11454798207399505,10339.833984375,26.0555,22.9,245.653,,,,,,,7.583984375,7.168212890625,8.094970703125,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 1364, 'total_duration_us': np.float64(4100.179), 'mean_duration_us': np.float64(3.0059963343108507), 'median_duration_us': np.float64(3.008), 'std_dev_duration_us': np.float64(0.04217361287495253), 'min_duration_us': np.float64(2.912), 'max_duration_us': np.float64(3.328)}, {'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 1364, 'total_duration_us': np.float64(6239.612), 'mean_duration_us': np.float64(4.5744956011730205), 'median_duration_us': np.float64(4.576), 'std_dev_duration_us': np.float64(0.1068676895035594), 'min_duration_us': np.float64(4.224), 'max_duration_us': np.float64(5.088)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(3.01)}, {'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(4.57)}]",,False,0.08927949609999045,96.77120135165967
aten::cat,elementwise,python3,CPU,thread 10586 (python3),"(((1, 384, 1, 32, 32), (1, 384, 1, 32, 32)), ())","('TensorList', 'Scalar')","(((786432, 2048, 1024, 32, 1), (393216, 1024, 1024, 32, 1)), ())","('', '2')",137578,1364,50618.361,37.1102353372434,40.724691140831396,,,,,,,,,7.477196657063325,0.11605631160938776,10198.896240234375,34.321,29.291,1502.137,,,,,,,7.487060546875,7.072021484375,7.968994140625,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 1364, 'total_duration_us': np.float64(4100.797), 'mean_duration_us': np.float64(3.0064494134897357), 'median_duration_us': np.float64(3.008), 'std_dev_duration_us': np.float64(0.04071097892020462), 'min_duration_us': np.float64(2.912), 'max_duration_us': np.float64(3.296)}, {'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 1364, 'total_duration_us': np.float64(6098.029), 'mean_duration_us': np.float64(4.470695747800587), 'median_duration_us': np.float64(4.479), 'std_dev_duration_us': np.float64(0.10711114193577995), 'min_duration_us': np.float64(4.096), 'max_duration_us': np.float64(4.896)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(3.01)}, {'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(4.47)}]",,False,0.08806256642806738,96.85926391808773
aten::copy_,elementwise,python3,CPU,thread 10586 (python3),"((1, 384, 4, 64, 64), (1, 384, 4, 64, 64), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((6690816, 17424, 4356, 66, 1), (6291456, 16384, 4096, 64, 1), ())","('', '', 'False')",138620,620,18739.235,30.224572580645162,57.59633569955405,0.006291456,24.0,0.25,vector_bf16,1.5815318627997312,0.02123494371024196,0.3953829656999328,0.00530873592756049,15.915161920362904,0.21283878186289495,9867.400390625,6.35,5.671,202.122,1.5791772390844747,1.515291434216329,1.6383885417468014,0.3947943097711187,0.37882285855408226,0.40959713543670034,15.93603515625,15.360107421875,16.60791015625,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 620, 'total_duration_us': np.float64(9867.403000000002), 'mean_duration_us': np.float64(15.915166129032261), 'median_duration_us': np.float64(15.936), 'std_dev_duration_us': np.float64(0.21267278322278413), 'min_duration_us': np.float64(15.36), 'max_duration_us': np.float64(16.608)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(15.92)}]","{'op_shape': (1, 384, 4, 64, 64), 'dtype_in_out': ('c10::BFloat16', 'c10::BFloat16'), 'stride_input': (6690816, 17424, 4356, 66, 1), 'stride_output': (6291456, 16384, 4096, 64, 1)}",True,0.08520025911664568,96.94446417720438
aten::fill_,elementwise,python3,CPU,thread 10586 (python3),"((1, 192, 6, 130, 130), ())","('c10::BFloat16', 'Scalar')","((19468800, 101400, 16900, 130, 1), ())","('', '0.')",136686,750,5089.452,6.785936,2.6786990233782886,,,,,,,,,13.109687825520833,0.0850294343573056,9832.265869140625,6.51,5.9,76.711,,,,,,,13.087890625,12.799072265625,13.7919921875,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)', 'stream': 7, 'count': 750, 'total_duration_us': np.float64(9832.29), 'mean_duration_us': np.float64(13.109720000000001), 'median_duration_us': np.float64(13.088), 'std_dev_duration_us': np.float64(0.08493556145690684), 'min_duration_us': np.float64(12.799), 'max_duration_us': np.float64(13.792)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 7, 'mean_duration_us': np.float64(13.11)}]",,False,0.08489688941278202,97.02936106661716
aten::div,elementwise,python3,CPU,thread 10586 (python3),"((1, 96, 4, 256, 256), (1, 96, 4, 256, 256))","('c10::BFloat16', 'c10::BFloat16')","((25165824, 65536, 6291456, 256, 1), (262144, 0, 65536, 256, 1))","('', '')",137046,125,1342.742,10.741935999999999,0.5391673949173258,0.025165824,144.0,0.16666666666666666,vector_bf16,1.9200281104832435,0.006779832410485941,0.32000468508054064,0.0011299720684143175,78.64301953125,0.27718200836862,9830.37744140625,10.65,10.061,13.64,1.9189309735093174,1.9057569119156934,1.9362326033397825,0.3198218289182196,0.31762615198594896,0.32270543388996376,78.68701171875,77.98388671875,79.23095703125,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > const&)::{lambda(int)#1})', 'stream': 7, 'count': 125, 'total_duration_us': np.float64(9830.376), 'mean_duration_us': np.float64(78.643008), 'median_duration_us': np.float64(78.687), 'std_dev_duration_us': np.float64(0.276085769166033), 'min_duration_us': np.float64(77.984), 'max_duration_us': np.float64(79.231)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(78.64)}]","{'shape_in1': (1, 96, 4, 256, 256), 'shape_in2': (1, 96, 4, 256, 256), 'dtype_in1_in2_out': ('c10::BFloat16', 'c10::BFloat16', None), 'stride_input1': (25165824, 65536, 6291456, 256, 1), 'stride_input2': (262144, 0, 65536, 256, 1), 'stride_output': None}",True,0.08488058374706234,97.11424165036422
aten::copy_,elementwise,python3,CPU,thread 10586 (python3),"((1, 192, 2, 128, 128), (1, 192, 2, 128, 128), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((6291456, 32768, 16384, 128, 1), (12582912, 65536, 16384, 128, 1), ())","('', '', 'False')",136734,625,7652.882,12.2446112,58.03636184242327,0.006291456,24.0,0.25,vector_bf16,1.6216933957575168,0.03375194560526598,0.4054233489393792,0.008437986401316495,15.525086328125,0.32974737506151747,9703.178955078125,9.841,8.49,1460.637,1.6282178414102484,1.4700611118812306,1.7097516147887675,0.4070544603525621,0.36751527797030764,0.42743790369719187,15.4560546875,14.718994140625,17.118896484375,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 625, 'total_duration_us': np.float64(9703.179999999998), 'mean_duration_us': np.float64(15.525087999999997), 'median_duration_us': np.float64(15.456), 'std_dev_duration_us': np.float64(0.3294767589011403), 'min_duration_us': np.float64(14.719), 'max_duration_us': np.float64(17.119)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(15.53)}]","{'op_shape': (1, 192, 2, 128, 128), 'dtype_in_out': ('c10::BFloat16', 'c10::BFloat16'), 'stride_input': (6291456, 32768, 16384, 128, 1), 'stride_output': (12582912, 65536, 16384, 128, 1)}",True,0.0837822859618931,97.19802393632611
aten::add_,elementwise,python3,CPU,thread 10586 (python3),"((1, 64, 512, 512), (1, 64, 512, 512), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((16777216, 262144, 512, 1), (64, 1, 32768, 64), ())","('', '', '1')",193,48,331.115,6.898229166666667,0.7197767750766317,0.016777216,96.0,0.16666666666666666,vector_bf16,0.5103901447944608,0.0017005945685354803,0.08506502413241011,0.0002834324280892468,197.23028055826822,0.6578699450156928,9467.053466796875,6.6655,6.32,10.44,0.5106328318231035,0.5067266165196199,0.5138449062093805,0.08510547197051724,0.08445443608660332,0.0856408177015634,197.1343994140625,195.902099609375,198.654052734375,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1})', 'stream': 7, 'count': 48, 'total_duration_us': np.float64(9467.053), 'mean_duration_us': np.float64(197.23027083333332), 'median_duration_us': np.float64(197.1345), 'std_dev_duration_us': np.float64(0.6509906790033976), 'min_duration_us': np.float64(195.902), 'max_duration_us': np.float64(198.654)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(197.23)}]","{'shape_in1': (1, 64, 512, 512), 'shape_in2': (1, 64, 512, 512), 'dtype_in1_in2_out': ('c10::BFloat16', 'c10::BFloat16', None), 'stride_input1': (16777216, 262144, 512, 1), 'stride_input2': (64, 1, 32768, 64), 'stride_output': None}",True,0.08174345587603575,97.27976739220215
aten::mul,elementwise,python3,CPU,thread 10586 (python3),"((1, 96, 4, 256, 256), (96, 1, 1, 1))","('c10::BFloat16', 'c10::BFloat16')","((25165824, 65536, 6291456, 256, 1), (1, 1, 1, 1))","('', '')",137048,125,1092.239,8.737912,1.000079166350215,0.025165824,96.00018310546875,0.2499995231637513,vector_bf16,1.3450569532944459,0.0066650047624964345,0.3362635969516996,0.0016662480125082607,74.841388671875,0.36938522209163926,9355.173583984375,8.47,8.07,16.38,1.343754552366054,1.3346507069429292,1.360631634892454,0.33593799734063357,0.3336620403258959,0.3401572599246289,74.912109375,73.98291015625,75.423095703125,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})', 'stream': 7, 'count': 125, 'total_duration_us': np.float64(9355.173999999997), 'mean_duration_us': np.float64(74.84139199999998), 'median_duration_us': np.float64(74.912), 'std_dev_duration_us': np.float64(0.36790824717040527), 'min_duration_us': np.float64(73.983), 'max_duration_us': np.float64(75.423)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(74.84)}]","{'shape_in1': (1, 96, 4, 256, 256), 'shape_in2': (96, 1, 1, 1), 'dtype_in1_in2_out': ('c10::BFloat16', 'c10::BFloat16', None), 'stride_input1': (25165824, 65536, 6291456, 256, 1), 'stride_input2': (1, 1, 1, 1), 'stride_output': None}",True,0.08077742686857584,97.36054481907072
aten::_scaled_dot_product_efficient_attention,SDPA_fwd,python3,CPU,thread 10586 (python3),"((1, 1, 1024, 384), (1, 1, 1024, 384), (1, 1, 1024, 384), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', '', 'Scalar', 'Scalar', 'Scalar', '')","((1179648, 1179648, 1152, 1), (1179648, 1179648, 1152, 1), (1179648, 1179648, 1152, 1), (), (), (), (), ())","('', '', '', '', 'False', '0.', 'False', '')",133631,126,6402.754,50.815507936507935,16.794607518722685,1.610612736,3.0,512.0,,0.044532436349023,0.00026101428220545985,22.800607410699776,0.13363931248919544,70.64143492683532,0.4140213207002293,8900.82080078125,46.2255,39.85,158.251,0.04453243201562104,0.04380742228840701,0.04519781213562604,22.800605191997974,22.42940021166439,23.141279813440534,70.6390380859375,69.59912109375,71.80810546875,"[{'name': 'fmha_cutlassF_bf16_aligned_32x128_gmem_sm80(PyTorchMemEffAttention::AttentionKernel<cutlass::bfloat16_t, cutlass::arch::Sm80, true, 32, 128, 65536, true, true>::Params)', 'stream': 7, 'count': 126, 'total_duration_us': np.float64(8900.819), 'mean_duration_us': np.float64(70.64142063492064), 'median_duration_us': np.float64(70.63900000000001), 'std_dev_duration_us': np.float64(0.41238584477528567), 'min_duration_us': np.float64(69.599), 'max_duration_us': np.float64(71.808)}]","[{'name': 'fmha_cutlassF_bf16_aligned_32x128_gmem_sm80(PyTorchMemEffAttenti...', 'stream': 7, 'mean_duration_us': np.float64(70.64)}]","{'B': 1, 'N_Q': 1024, 'H_Q': 1, 'N_KV': 1024, 'H_KV': 1, 'd_h_qk': 384, 'd_h_v': 384, 'dropout': 0.0, 'causal': False, 'flash_impl': False}",True,0.07685430899286314,97.43739912806359
aten::convolution,CONV_fwd,python3,CPU,thread 10586 (python3),"((2, 384, 64, 64), (192, 384, 3, 3), (192,), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'ScalarList', 'Scalar')","((1572864, 4096, 64, 1), (3456, 9, 3, 1), (1,), (), (), (), (), (), ())","('', '', '', '[1, 1]', '[1, 1]', '[1, 1]', 'False', '[0, 0]', '1')",136177,125,9678.569,77.428552,8.872773405794867,10.871635968,10.265625,1009.972602739726,matrix_bf16,0.15316259910177193,0.0022933030552192567,154.6900288571978,2.3161732555507557,70.295919921875,1.062975123078855,8786.989990234375,75.251,69.371,140.202,0.153322079118678,0.1461291437775708,0.15696834200108226,154.85109930495742,147.58643167716082,158.5337249185725,70.20703125,68.576171875,73.662841796875,"[{'name': 'void cudnn::engines_precompiled::nhwcToNchwKernel<__nv_bfloat16, __nv_bfloat16, float, true, false, (cudnnKernelDataType_t)0>(cudnn::engines_precompiled::nhwc2nchw_params_t<float>, __nv_bfloat16 const*, __nv_bfloat16*)', 'stream': 7, 'count': 125, 'total_duration_us': np.float64(493.9740000000001), 'mean_duration_us': np.float64(3.9517920000000006), 'median_duration_us': np.float64(3.936), 'std_dev_duration_us': np.float64(0.09127902681339241), 'min_duration_us': np.float64(3.712), 'max_duration_us': np.float64(4.224)}, {'name': 'void cudnn::engines_precompiled::nchwToNhwcKernel<__nv_bfloat16, __nv_bfloat16, float, false, true, (cudnnKernelDataType_t)0>(cudnn::engines_precompiled::nchw2nhwc_params_t<float>, __nv_bfloat16 const*, __nv_bfloat16*)', 'stream': 7, 'count': 125, 'total_duration_us': np.float64(714.037), 'mean_duration_us': np.float64(5.712296), 'median_duration_us': np.float64(5.696), 'std_dev_duration_us': np.float64(0.061330713219397696), 'min_duration_us': np.float64(5.599), 'max_duration_us': np.float64(5.887)}, {'name': 'void cudnn::engines_precompiled::nchwToNhwcKernel<__nv_bfloat16, __nv_bfloat16, float, false, true, (cudnnKernelDataType_t)0>(cudnn::engines_precompiled::nchw2nhwc_params_t<float>, __nv_bfloat16 const*, __nv_bfloat16*)', 'stream': 7, 'count': 125, 'total_duration_us': np.float64(734.327), 'mean_duration_us': np.float64(5.874616), 'median_duration_us': np.float64(5.856), 'std_dev_duration_us': np.float64(0.12301159516078154), 'min_duration_us': np.float64(5.6), 'max_duration_us': np.float64(6.24)}, {'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1})', 'stream': 7, 'count': 125, 'total_duration_us': np.float64(823.546), 'mean_duration_us': np.float64(6.588368), 'median_duration_us': np.float64(6.561), 'std_dev_duration_us': np.float64(0.08364960595244895), 'min_duration_us': np.float64(6.4), 'max_duration_us': np.float64(6.848)}, {'name': 'sm90_xmma_fprop_implicit_gemm_bf16bf16_bf16f32_f32_nhwckrsc_nhwc_tilesize64x128x64_warpgroupsize1x1x1_g1_execute_segment_k_off_kernel__5x_cudnn', 'stream': 7, 'count': 125, 'total_duration_us': np.float64(6021.096), 'mean_duration_us': np.float64(48.16876799999999), 'median_duration_us': np.float64(48.031), 'std_dev_duration_us': np.float64(1.01678098436979), 'min_duration_us': np.float64(46.624), 'max_duration_us': np.float64(51.296)}]","[{'name': 'void cudnn::engines_precompiled::nhwcToNchwKernel<__nv_bfloat16,...', 'stream': 7, 'mean_duration_us': np.float64(3.95)}, {'name': 'void cudnn::engines_precompiled::nchwToNhwcKernel<__nv_bfloat16,...', 'stream': 7, 'mean_duration_us': np.float64(5.71)}, {'name': 'void cudnn::engines_precompiled::nchwToNhwcKernel<__nv_bfloat16,...', 'stream': 7, 'mean_duration_us': np.float64(5.87)}, {'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(6.59)}, {'name': 'sm90_xmma_fprop_implicit_gemm_bf16bf16_bf16f32_f32_nhwckrsc_nhwc...', 'stream': 7, 'mean_duration_us': np.float64(48.17)}]","{'convNd': 'conv2d', 'input_shape': (2, 384, 64, 64), 'filter_shape': (192, 384, 3, 3), 'dtype_input_weight': ('c10::BFloat16', 'c10::BFloat16'), 'input_stride': (1572864, 4096, 64, 1), 'weight_stride': (3456, 9, 3, 1), 'bias': False, 'stride': (1, 1), 'padding': (1, 1), 'dilation': (1, 1), 'transposed_conv': False, 'output_padding': (0, 0), 'groups': 1}",True,0.07587143466222729,97.51327056272582
