name,param: op_shape,param: dtype_in_out,param: stride_input,param: stride_output,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::copy_,"(1, 384, 32, 32)","('c10::BFloat16', 'c10::BFloat16')","(393216, 1024, 32, 1)","(384, 1, 12288, 384)",0.000393216,1.5,0.25,0.32224792097415306,0.3212872036749853,0.005861644502287689,0.3130138443299971,0.334446916056689,0.08056198024353826,0.08032180091874633,0.0014654111255719222,0.07825346108249928,0.08361172901417226,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 126, 'total_duration_us': np.float64(615.1959999999999), 'mean_duration_us': np.float64(4.882507936507936), 'median_duration_us': np.float64(4.8955), 'std_dev_duration_us': np.float64(0.08823073520845527), 'min_duration_us': np.float64(4.703), 'max_duration_us': np.float64(5.025)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(4.88)}]","[[1, 384, 32, 32], [1, 384, 32, 32], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[393216, 1024, 32, 1], [384, 1, 12288, 384], []]","['', '', 'False']",4.882510230654762,4.8955078125,0.08853698649712707,4.702880859375,5.02490234375,615.1962890625,126,133659
aten::copy_,"(2, 384, 32, 32)","('float', 'float')","(393216, 1024, 32, 1)","(1024, 2048, 32, 1)",0.000786432,6.0,0.125,1.5514938582227376,1.5484799769258504,0.018800109167587304,1.4786437787468443,1.5855413631944872,0.1939367322778422,0.1935599971157313,0.002350013645948413,0.18483047234335553,0.1981926703993109,python3,CPU,thread 10586 (python3),vector_fp32,"[{'name': 'void at::native::elementwise_kernel<128, 2, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 125, 'total_duration_us': np.float64(506.9650000000001), 'mean_duration_us': np.float64(4.055720000000001), 'median_duration_us': np.float64(4.063), 'std_dev_duration_us': np.float64(0.04955572217211653), 'min_duration_us': np.float64(3.968), 'max_duration_us': np.float64(4.255)}]","[{'name': 'void at::native::elementwise_kernel<128, 2, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(4.06)}]","[[2, 384, 32, 32], [2, 384, 32, 32], []]","['float', 'float', 'Scalar']","[[393216, 1024, 32, 1], [1024, 2048, 32, 1], []]","['', '', 'False']",4.055693359375,4.06298828125,0.049734497798205886,3.968017578125,4.2548828125,506.961669921875,125,136170
aten::copy_,"(2, 384, 32, 32)","('float', 'c10::BFloat16')","(1024, 2048, 32, 1)","(1024, 2048, 32, 1)",0.000786432,4.5,0.16666666666666666,1.2071152697345138,1.208639411669064,0.0253209275256658,1.1520148317339214,1.2496671946204576,0.20118587828908566,0.201439901944844,0.004220154587610973,0.1920024719556536,0.2082778657700763,python3,CPU,thread 10586 (python3),vector_fp32,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)', 'stream': 7, 'count': 125, 'total_duration_us': np.float64(488.83199999999994), 'mean_duration_us': np.float64(3.9106559999999995), 'median_duration_us': np.float64(3.904), 'std_dev_duration_us': np.float64(0.08223975719808521), 'min_duration_us': np.float64(3.776), 'max_duration_us': np.float64(4.096)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_...', 'stream': 7, 'mean_duration_us': np.float64(3.91)}]","[[2, 384, 32, 32], [2, 384, 32, 32], []]","['float', 'c10::BFloat16', 'Scalar']","[[1024, 2048, 32, 1], [1024, 2048, 32, 1], []]","['', '', 'False']",3.91069921875,3.904052734375,0.08253535567456256,3.77587890625,4.095947265625,488.83740234375,125,136163
aten::copy_,"(1, 16, 1, 32, 32)","('c10::BFloat16', 'c10::BFloat16')","(16384, 1024, 1024, 32, 1)","(2064384, 129024, 1024, 32, 1)",1.6384e-05,0.0625,0.25,0.01696138762143566,0.016925312484237075,0.000682871372493969,0.014422708790027938,0.020891544555996577,0.004240346905358915,0.004231328121059269,0.00017071784312349225,0.0036056771975069846,0.005222886138999144,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 126, 'total_duration_us': np.float64(487.61300000000006), 'mean_duration_us': np.float64(3.869944444444445), 'median_duration_us': np.float64(3.872), 'std_dev_duration_us': np.float64(0.15395579171459947), 'min_duration_us': np.float64(3.137), 'max_duration_us': np.float64(4.544)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(3.87)}]","[[1, 16, 1, 32, 32], [1, 16, 1, 32, 32], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[16384, 1024, 1024, 32, 1], [2064384, 129024, 1024, 32, 1], []]","['', '', 'False']",3.869960239955357,3.8720703125,0.15458278761424515,3.136962890625,4.5439453125,487.614990234375,126,133460
aten::copy_,"(1, 512, 4096)","('c10::BFloat16', 'float')","(2097152, 4096, 1)","(2097152, 4096, 1)",0.002097152,12.0,0.16666666666666666,3.104190605532401,3.1207755102633974,0.039181152912165534,2.956439370848391,3.1464961875457877,0.5173651009220668,0.5201292517105662,0.006530192152027591,0.4927398951413985,0.5244160312576313,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 98, 'total_duration_us': np.float64(397.3119999999999), 'mean_duration_us': np.float64(4.054204081632652), 'median_duration_us': np.float64(4.032), 'std_dev_duration_us': np.float64(0.052368193958187245), 'min_duration_us': np.float64(3.999), 'max_duration_us': np.float64(4.256)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 7, 'mean_duration_us': np.float64(4.05)}]","[[1, 512, 4096], [1, 512, 4096], []]","['c10::BFloat16', 'float', 'Scalar']","[[2097152, 4096, 1], [2097152, 4096, 1], []]","['', '', 'False']",4.054181780133929,4.031982421875,0.0526367338094534,3.9990234375,4.256103515625,397.309814453125,98,68
aten::copy_,"(1, 16, 3, 32, 32)","('c10::BFloat16', 'c10::BFloat16')","(55488, 3468, 1156, 34, 1)","(49152, 3072, 1024, 32, 1)",4.9152e-05,0.1875,0.25,0.062281184684702076,0.06206121824907522,0.0008316094122808147,0.0585124150257938,0.0646728531962737,0.015570296171175519,0.015515304562268805,0.00020790235307020368,0.01462810375644845,0.016168213299068424,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 124, 'total_duration_us': np.float64(391.51300000000003), 'mean_duration_us': np.float64(3.1573629032258066), 'median_duration_us': np.float64(3.168), 'std_dev_duration_us': np.float64(0.04219794649441456), 'min_duration_us': np.float64(3.04), 'max_duration_us': np.float64(3.36)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(3.16)}]","[[1, 16, 3, 32, 32], [1, 16, 3, 32, 32], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[55488, 3468, 1156, 34, 1], [49152, 3072, 1024, 32, 1], []]","['', '', 'False']",3.1573407573084675,3.16796875,0.04235490970996157,3.0400390625,3.360107421875,391.51025390625,124,137534
aten::copy_,"(1, 512, 64, 64)","('c10::BFloat16', 'c10::BFloat16')","(2097152, 4096, 64, 1)","(2097152, 64, 32768, 1)",0.002097152,8.0,0.25,1.2177005477821017,1.2192951869410928,0.04473622435027562,1.0240131837634856,1.272535771564016,0.3044251369455254,0.3048237967352732,0.011184056087568905,0.2560032959408714,0.318133942891004,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 48, 'total_duration_us': np.float64(331.137), 'mean_duration_us': np.float64(6.8986875), 'median_duration_us': np.float64(6.88), 'std_dev_duration_us': np.float64(0.27036057375984035), 'min_duration_us': np.float64(6.592), 'max_duration_us': np.float64(8.192)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(6.9)}]","[[1, 512, 64, 64], [1, 512, 64, 64], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[2097152, 4096, 64, 1], [2097152, 64, 32768, 1], []]","['', '', 'False']",6.8986867268880205,6.8798828125,0.2732068674295325,6.592041015625,8.19189453125,331.136962890625,48,223
aten::copy_,"(1, 192, 5, 128, 128)","('c10::BFloat16', 'c10::BFloat16')","(19468800, 101400, 16900, 130, 1)","(15728640, 81920, 16384, 128, 1)",0.01572864,60.0,0.24999999999999997,1.235535879231129,1.2377111651374637,0.006357340211105148,1.2242070752771945,1.242020010121311,0.30888396980778227,0.3094277912843659,0.001589335052776287,0.30605176881929863,0.31050500253032776,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 6, 'total_duration_us': np.float64(305.532), 'mean_duration_us': np.float64(50.922), 'median_duration_us': np.float64(50.831500000000005), 'std_dev_duration_us': np.float64(0.24023738260312505), 'min_duration_us': np.float64(50.655), 'max_duration_us': np.float64(51.392)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(50.92)}]","[[1, 192, 5, 128, 128], [1, 192, 5, 128, 128], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[19468800, 101400, 16900, 130, 1], [15728640, 81920, 16384, 128, 1], []]","['', '', 'False']",50.9219970703125,50.8314208984375,0.2632109845404184,50.655029296875,51.39208984375,305.531982421875,6,136702
aten::copy_,"(1, 384, 3, 32, 32)","('c10::BFloat16', 'c10::BFloat16')","(1179648, 3072, 1024, 32, 1)","(1179648, 3072, 1024, 32, 1)",0.001179648,4.5,0.25,2.005199185466754,1.9927160358799876,0.031005719791689316,1.9393290018061409,2.076870065764023,0.5012997963666885,0.4981790089699969,0.007751429947922329,0.4848322504515352,0.5192175164410058,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 7, 'count': 124, 'total_duration_us': np.float64(291.87199999999996), 'mean_duration_us': np.float64(2.3538064516129027), 'median_duration_us': np.float64(2.368), 'std_dev_duration_us': np.float64(0.036220800791666605), 'min_duration_us': np.float64(2.272), 'max_duration_us': np.float64(2.433)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 7, 'mean_duration_us': np.float64(2.35)}]","[[1, 384, 3, 32, 32], [1, 384, 3, 32, 32], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[1179648, 3072, 1024, 32, 1], [1179648, 3072, 1024, 32, 1], []]","['', '', 'False']",2.353736139112903,2.367919921875,0.03635136603436274,2.27197265625,2.43310546875,291.86328125,124,138425
aten::copy_,"(1024, 64)","('c10::complex<double>', 'c10::complex<double>')","(64, 1)","(64, 1)",6.5536e-05,,,,,,,,0.003146695360733774,0.0031387717149065986,2.9415219089822102e-05,0.003107899041355995,0.0031850811708729336,python3,CPU,thread 10586 (python3),,"[{'name': 'Memcpy HtoD (Pageable -> Device)', 'stream': 7, 'count': 10, 'total_duration_us': np.float64(208.286), 'mean_duration_us': np.float64(20.8286), 'median_duration_us': np.float64(20.8795), 'std_dev_duration_us': np.float64(0.1844555230943221), 'min_duration_us': np.float64(20.576), 'max_duration_us': np.float64(21.087)}]","[{'name': 'Memcpy HtoD (Pageable -> Device)', 'stream': 7, 'mean_duration_us': np.float64(20.83)}]","[[1024, 64], [1024, 64], []]","['c10::complex<double>', 'c10::complex<double>', 'Scalar']","[[64, 1], [64, 1], []]","['', '', 'False']",20.828564453125,20.8795166015625,0.19442744483508767,20.575927734375,21.0869140625,208.28564453125,10,11746
aten::clamp_min,"(1, 1, 32, 32)","('c10::BFloat16', None)","(1024, 1024, 32, 1)",,1.024e-06,0.00390625,0.25,0.0027503370285301356,0.0026685567043104818,0.00021421160684349512,0.0023272598141212374,0.0030498483912015997,0.0006875842571325339,0.0006671391760776204,5.355290171087378e-05,0.0005818149535303093,0.0007624620978003999,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 126, 'total_duration_us': np.float64(188.79000000000002), 'mean_duration_us': np.float64(1.4983333333333335), 'median_duration_us': np.float64(1.535), 'std_dev_duration_us': np.float64(0.11685658012050631), 'min_duration_us': np.float64(1.343), 'max_duration_us': np.float64(1.76)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::(a...', 'stream': 7, 'mean_duration_us': np.float64(1.5)}]","[[1, 1, 32, 32], []]","['c10::BFloat16', 'Scalar']","[[1024, 1024, 32, 1], []]","['', '9.9999999999999998e-13']",1.4983084542410714,1.534912109375,0.11733577524842156,1.343017578125,1.760009765625,188.786865234375,126,133595
aten::copy_,"(512, 512)","('long int', 'bool')","(512, 1)","(512, 1)",0.000262144,,,,,,,,0.08138463275896599,0.08192125001907377,0.0018450445325730131,0.07585065159649618,0.08442694008491901,python3,CPU,thread 10586 (python3),,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)', 'stream': 7, 'count': 48, 'total_duration_us': np.float64(154.692), 'mean_duration_us': np.float64(3.22275), 'median_duration_us': np.float64(3.2), 'std_dev_duration_us': np.float64(0.07388180312724722), 'min_duration_us': np.float64(3.105), 'max_duration_us': np.float64(3.456)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_...', 'stream': 7, 'mean_duration_us': np.float64(3.22)}]","[[512, 512], [512, 512], []]","['long int', 'bool', 'Scalar']","[[512, 1], [512, 1], []]","['', '', 'False']",3.2227071126302085,3.199951171875,0.07466773906629288,3.10498046875,3.4560546875,154.68994140625,48,136
aten::copy_,"(512, 512)","('float', 'long int')","(512, 1)","(512, 1)",0.000262144,3.0,0.08333333333333333,1.0557086012585504,1.057005897292863,0.011287323313962556,1.0243184583830194,1.0806761627107273,0.08797571677154586,0.08808382477440525,0.0009406102761635478,0.08535987153191828,0.0900563468925606,python3,CPU,thread 10586 (python3),vector_fp32,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)', 'stream': 7, 'count': 48, 'total_duration_us': np.float64(143.04), 'mean_duration_us': np.float64(2.98), 'median_duration_us': np.float64(2.976), 'std_dev_duration_us': np.float64(0.031730637140362235), 'min_duration_us': np.float64(2.911), 'max_duration_us': np.float64(3.071)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_...', 'stream': 7, 'mean_duration_us': np.float64(2.98)}]","[[512, 512], [512, 512], []]","['float', 'long int', 'Scalar']","[[512, 1], [512, 1], []]","['', '', 'False']",2.980066935221354,2.97607421875,0.03206036266987516,2.910888671875,3.071044921875,143.043212890625,48,147
aten::copy_,"(1, 96, 1, 256, 256)","('c10::BFloat16', 'c10::BFloat16')","(19170432, 199692, 66564, 258, 1)","(6291456, 65536, 65536, 256, 1)",0.006291456,24.0,0.25,1.2371872928841217,1.234585116165427,0.01226957372126999,1.2173799806786108,1.2542797097174563,0.3092968232210304,0.3086462790413568,0.0030673934303174976,0.3043449951696527,0.31356992742936407,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 7, 'total_duration_us': np.float64(142.4), 'mean_duration_us': np.float64(20.342857142857145), 'median_duration_us': np.float64(20.384), 'std_dev_duration_us': np.float64(0.1871496181984799), 'min_duration_us': np.float64(20.064), 'max_duration_us': np.float64(20.672)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(20.34)}]","[[1, 96, 1, 256, 256], [1, 96, 1, 256, 256], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[19170432, 199692, 66564, 258, 1], [6291456, 65536, 65536, 256, 1], []]","['', '', 'False']",20.342878069196427,20.384033203125,0.20218641417145733,20.06396484375,20.672119140625,142.400146484375,7,134817
aten::copy_,"(512, 512)","('long int', 'float')","(512, 1)","(512, 1)",0.000262144,3.0,0.08333333333333333,1.0850738872400782,1.0802231629778674,0.008158773139856884,1.0684884225889377,1.1049568551582198,0.09042282393667317,0.09001859691482227,0.0006798977616547276,0.08904070188241148,0.09207973792985165,python3,CPU,thread 10586 (python3),,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)', 'stream': 7, 'count': 48, 'total_duration_us': np.float64(139.164), 'mean_duration_us': np.float64(2.89925), 'median_duration_us': np.float64(2.912), 'std_dev_duration_us': np.float64(0.021452952399766963), 'min_duration_us': np.float64(2.847), 'max_duration_us': np.float64(2.944)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_...', 'stream': 7, 'mean_duration_us': np.float64(2.9)}]","[[512, 512], [512, 512], []]","['long int', 'float', 'Scalar']","[[512, 1], [512, 1], []]","['', '', 'False']",2.8992513020833335,2.912109375,0.02176664312934252,2.846923828125,2.944091796875,139.1640625,48,155
