name,param: shape_in1,param: shape_in2,param: dtype_in1_in2_out,param: stride_input1,param: stride_input2,param: stride_output,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::add,"(1, 96, 1, 256, 256)","(1, 96, 1, 256, 256)","('c10::BFloat16', 'c10::BFloat16', None)","(6291456, 65536, 65536, 256, 1)","(6291456, 65536, 65536, 256, 1)",None,0.006291456,36.0,0.16666666666666666,3.394534688095601,3.394534688095601,0.17933960225202522,3.267722439207896,3.5213469369833064,0.5657557813492669,0.5657557813492669,0.029889933708670883,0.5446204065346494,0.5868911561638844,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 7, 'count': 2, 'total_duration_us': 22.272, 'mean_duration_us': 11.136, 'median_duration_us': 11.136, 'std_dev_duration_us': 0.4159999999999995, 'min_duration_us': 10.72, 'max_duration_us': 11.552}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 7, 'mean_duration_us': 11.14}]","[[1, 96, 1, 256, 256], [1, 96, 1, 256, 256], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[6291456, 65536, 65536, 256, 1], [6291456, 65536, 65536, 256, 1], []]","['', '', '1']",11.135986328125,11.135986328125,0.5883349390341196,10.719970703125,11.552001953125,22.27197265625,2,134978
aten::add,"(1, 16, 126, 32, 32)","(1, 16, 126, 32, 32)","('float', 'float', None)","(2064384, 129024, 1024, 32, 1)","(2064384, 129024, 1024, 32, 1)",None,0.002064384,23.625,0.08333333333333333,3.6640400148524157,3.652183074829932,0.05341678622147428,3.6175479470925875,3.7223890226347263,0.3053366679043679,0.30434858956916094,0.004451398851789505,0.3014623289243823,0.31019908521956047,python3,CPU,thread 10586 (python3),vector_fp32,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<float>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<float>, std::array<char*, 3ul>)', 'stream': 7, 'count': 3, 'total_duration_us': 20.286, 'mean_duration_us': 6.7620000000000005, 'median_duration_us': 6.783, 'std_dev_duration_us': 0.08017896648539843, 'min_duration_us': 6.655, 'max_duration_us': 6.848}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 7, 'mean_duration_us': 6.76}]","[[1, 16, 126, 32, 32], [1, 16, 126, 32, 32], []]","['float', 'float', 'Scalar']","[[2064384, 129024, 1024, 32, 1], [2064384, 129024, 1024, 32, 1], []]","['', '', '1']",6.761962890625,6.782958984375,0.09813481372912171,6.655029296875,6.847900390625,20.285888671875,3,84484
aten::add,"(1, 1, 1536)",(),"('c10::BFloat16', 'long int', None)","(3072, 1536, 1)",(),None,1.536e-06,0.00586700439453125,0.24967490247074123,0.0030667357283072198,0.0029582805838388997,0.00026527406357713246,0.002746440544959128,0.0034954351505063117,0.0007656869438686425,0.0007386084162510646,6.623227595163775e-05,0.0006857172752043596,0.000872722430295464,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul>)', 'stream': 7, 'count': 10, 'total_duration_us': 20.191, 'mean_duration_us': 2.0191, 'median_duration_us': 2.08, 'std_dev_duration_us': 0.1595697026380635, 'min_duration_us': 1.76, 'max_duration_us': 2.24}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 7, 'mean_duration_us': 2.02}]","[[1, 1, 1536], [], []]","['c10::BFloat16', 'long int', 'Scalar']","[[3072, 1536, 1], [], []]","['', '', '1']",2.0191162109375,2.080078125,0.16822625857458584,1.760009765625,2.239990234375,20.191162109375,10,23741
aten::add,"(1, 16, 126, 32, 32)","(1, 16, 126, 32, 32)","('c10::BFloat16', 'c10::BFloat16', None)","(2064384, 129024, 1024, 32, 1)","(2064384, 129024, 1024, 32, 1)",None,0.002064384,11.8125,0.16666666666666666,3.0869074682215074,3.096576,0.027992413940201737,3.047837389402859,3.1215345587891465,0.5144845780369178,0.5160959999999999,0.0046654023233669625,0.5079728982338098,0.520255759798191,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 7, 'count': 5, 'total_duration_us': 20.064, 'mean_duration_us': 4.0128, 'median_duration_us': 4.0, 'std_dev_duration_us': 0.032633724886993856, 'min_duration_us': 3.968, 'max_duration_us': 4.064}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 7, 'mean_duration_us': 4.01}]","[[1, 16, 126, 32, 32], [1, 16, 126, 32, 32], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[2064384, 129024, 1024, 32, 1], [2064384, 129024, 1024, 32, 1], []]","['', '', '1']",4.01279296875,4.0,0.03646557145702824,3.968017578125,4.06396484375,20.06396484375,5,35803
aten::mul,"(1, 16, 126, 32, 32)",(),"('c10::BFloat16', 'double', None)","(2064384, 129024, 1024, 32, 1)",(),None,0.002064384,7.875007629394531,0.24999975779723363,2.081032440902635,2.0810250553128653,0.01690116545295571,2.0638821225286796,2.0979345133358143,0.5202576061938445,0.520255759798191,0.004225287269729952,0.5159700307542103,0.5244831202084107,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 7, 'count': 5, 'total_duration_us': 19.841, 'mean_duration_us': 3.9682000000000004, 'median_duration_us': 3.968, 'std_dev_duration_us': 0.02884718357136457, 'min_duration_us': 3.936, 'max_duration_us': 4.001}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AU...', 'stream': 7, 'mean_duration_us': 3.97}]","[[1, 16, 126, 32, 32], []]","['c10::BFloat16', 'double']","[[2064384, 129024, 1024, 32, 1], []]","['', '']",3.968212890625,3.968017578125,0.032228596940991935,3.93603515625,4.0009765625,19.841064453125,5,35802
aten::mul,(),"(1, 16, 126, 32, 32)","('float', 'c10::BFloat16', None)",(),"(2064384, 129024, 1024, 32, 1)",None,0.002064384,11.812503814697266,0.16666661284379491,3.147315375423653,3.146899737501551,0.04044109161068063,3.0965770000000004,3.1988850925598995,0.5245523931730569,0.5244831202084107,0.006740179758457748,0.5160959999999999,0.5331473432534678,python3,CPU,thread 10586 (python3),vector_fp32,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 7, 'count': 5, 'total_duration_us': 19.68, 'mean_duration_us': 3.936, 'median_duration_us': 3.936, 'std_dev_duration_us': 0.04525483399593908, 'min_duration_us': 3.872, 'max_duration_us': 4.0}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AU...', 'stream': 7, 'mean_duration_us': 3.94}]","[[], [1, 16, 126, 32, 32]]","['float', 'c10::BFloat16']","[[], [2064384, 129024, 1024, 32, 1]]","['', '']",3.93603515625,3.93603515625,0.05056864910669648,3.8720703125,4.0,19.68017578125,5,35827
aten::div,"(1, 96, 1, 256, 256)","(1, 96, 1, 256, 256)","('c10::BFloat16', 'c10::BFloat16', None)","(6291456, 65536, 6291456, 256, 1)","(65536, 0, 65536, 256, 1)",None,0.006291456,36.0,0.16666666666666666,2.144921658241545,2.144921658241545,,2.144921658241545,2.144921658241545,0.3574869430402575,0.3574869430402575,,0.3574869430402575,0.3574869430402575,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > const&)::{lambda(int)#1})', 'stream': 7, 'count': 1, 'total_duration_us': 17.599, 'mean_duration_us': 17.599, 'median_duration_us': 17.599, 'std_dev_duration_us': 0.0, 'min_duration_us': 17.599, 'max_duration_us': 17.599}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': 17.6}]","[[1, 96, 1, 256, 256], [1, 96, 1, 256, 256]]","['c10::BFloat16', 'c10::BFloat16']","[[6291456, 65536, 6291456, 256, 1], [65536, 0, 65536, 256, 1]]","['', '']",17.59912109375,17.59912109375,,17.59912109375,17.59912109375,17.59912109375,1,134780
aten::mul,"(1, 384, 1, 64, 64)",(),"('c10::BFloat16', 'double', None)","(1572864, 4096, 4096, 64, 1)",(),None,0.001572864,6.000007629394531,0.24999968210896542,1.8452026396294705,1.8547456847560098,0.044152375456563586,1.7712445215478727,1.8905316223314501,0.46130007333399153,0.46368583158197785,0.011038079828496606,0.44281056732421475,0.47263230459980926,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 7, 'count': 5, 'total_duration_us': 17.056, 'mean_duration_us': 3.4112, 'median_duration_us': 3.392, 'std_dev_duration_us': 0.07463618425401992, 'min_duration_us': 3.328, 'max_duration_us': 3.552}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AU...', 'stream': 7, 'mean_duration_us': 3.41}]","[[1, 384, 1, 64, 64], []]","['c10::BFloat16', 'double']","[[1572864, 4096, 4096, 64, 1], []]","['', '']",3.41123046875,3.39208984375,0.08346085725098594,3.327880859375,3.552001953125,17.05615234375,5,134169
aten::add,"(1, 384, 1, 64, 64)",(),"('c10::BFloat16', 'double', None)","(1572864, 4096, 4096, 64, 1)",(),None,0.001572864,6.000007629394531,0.24999968210896542,1.8730697574759954,1.8905316223314501,0.033445512940037586,1.8374215004634582,1.9094425417901602,0.46826684393691587,0.47263230459980926,0.008361367602980703,0.4593547910160428,0.47736002845287495,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul>)', 'stream': 7, 'count': 5, 'total_duration_us': 16.799, 'mean_duration_us': 3.3598, 'median_duration_us': 3.328, 'std_dev_duration_us': 0.053786243594435956, 'min_duration_us': 3.295, 'max_duration_us': 3.424}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 7, 'mean_duration_us': 3.36}]","[[1, 384, 1, 64, 64], [], []]","['c10::BFloat16', 'double', 'Scalar']","[[1572864, 4096, 4096, 64, 1], [], []]","['', '', '1']",3.359765625,3.327880859375,0.06022598386272043,3.294921875,3.424072265625,16.798828125,5,134171
aten::add_,"(1, 96, 256, 256)","(1, 96, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(6291456, 65536, 256, 1)","(96, 1, 1, 1)",None,0.006291456,24.00018310546875,0.249998092665919,1.5728760000000002,1.5728760000000002,,1.5728760000000002,1.5728760000000002,0.393216,0.393216,,0.393216,0.393216,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1})', 'stream': 7, 'count': 1, 'total_duration_us': 16.0, 'mean_duration_us': 16.0, 'median_duration_us': 16.0, 'std_dev_duration_us': 0.0, 'min_duration_us': 16.0, 'max_duration_us': 16.0}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': 16.0}]","[[1, 96, 256, 256], [1, 96, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[6291456, 65536, 256, 1], [96, 1, 1, 1], []]","['', '', '1']",16.0,16.0,,16.0,16.0,16.0,1,134771
aten::mul,"(1, 96, 1, 256, 256)","(96, 1, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(6291456, 65536, 6291456, 256, 1)","(1, 1, 1, 1)",None,0.006291456,24.00018310546875,0.249998092665919,1.5855534599150927,1.5855534599150927,,1.5855534599150927,1.5855534599150927,0.3963853407986218,0.3963853407986218,,0.3963853407986218,0.3963853407986218,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})', 'stream': 7, 'count': 1, 'total_duration_us': 15.872, 'mean_duration_us': 15.872, 'median_duration_us': 15.872, 'std_dev_duration_us': 0.0, 'min_duration_us': 15.872, 'max_duration_us': 15.872}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': 15.87}]","[[1, 96, 1, 256, 256], [96, 1, 1, 1]]","['c10::BFloat16', 'c10::BFloat16']","[[6291456, 65536, 6291456, 256, 1], [1, 1, 1, 1]]","['', '']",15.8720703125,15.8720703125,,15.8720703125,15.8720703125,15.8720703125,1,134782
aten::div,"(128,)",(),"('float', 'long int', None)","(1,)",(),None,1.28e-07,0.00098419189453125,0.12403100775193798,0.0006704291170378434,0.0006664901468252211,4.683119238467796e-05,0.0006084744494026198,0.000732975897346974,8.31539990124457e-05,8.266544456746929e-05,5.808519985696491e-06,7.546969915071254e-05,9.091173920582624e-05,python3,CPU,thread 10586 (python3),vector_fp32,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 7, 'count': 10, 'total_duration_us': 15.461, 'mean_duration_us': 1.5461, 'median_duration_us': 1.5525, 'std_dev_duration_us': 0.10232932131114718, 'min_duration_us': 1.408, 'max_duration_us': 1.696}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::BU...', 'stream': 7, 'mean_duration_us': 1.55}]","[[128], []]","['float', 'long int']","[[1], []]","['', '']",1.54609375,1.552490234375,0.10792824740727533,1.407958984375,1.696044921875,15.4609375,10,11785
aten::mul,"(128,)",(),"('float', 'double', None)","(1,)",(),None,1.28e-07,0.00098419189453125,0.12403100775193798,0.0006759672099464194,0.0006728095068214233,4.5099425014446695e-05,0.0006201690140845071,0.0007334846434148881,8.384089425692023e-05,8.344924115614552e-05,5.593727133574783e-06,7.692018779342723e-05,9.097483949331945e-05,python3,CPU,thread 10586 (python3),vector_fp32,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 7, 'count': 10, 'total_duration_us': 15.328, 'mean_duration_us': 1.5328, 'median_duration_us': 1.5365000000000002, 'std_dev_duration_us': 0.09654615476547991, 'min_duration_us': 1.407, 'max_duration_us': 1.664}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AU...', 'stream': 7, 'mean_duration_us': 1.53}]","[[128], []]","['float', 'double']","[[1], []]","['', '']",1.5328125,1.5364990234375,0.10183471975511765,1.406982421875,1.6640625,15.328125,10,11784
aten::mul,"(1, 128)",(),"('float', 'long int', None)","(128, 1)",(),None,1.28e-07,0.00098419189453125,0.12403100775193798,0.0006790666154846131,0.0006808282319107463,4.7056149424476744e-05,0.0006323219147344801,0.000732975897346974,8.422531664925434e-05,8.444381170986002e-05,5.836421634043623e-06,7.842752430815259e-05,9.091173920582624e-05,python3,CPU,thread 10586 (python3),vector_fp32,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 7, 'count': 10, 'total_duration_us': 15.263, 'mean_duration_us': 1.5263, 'median_duration_us': 1.52, 'std_dev_duration_us': 0.10012197560975312, 'min_duration_us': 1.408, 'max_duration_us': 1.632}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AU...', 'stream': 7, 'mean_duration_us': 1.53}]","[[1, 128], []]","['float', 'long int']","[[128, 1], []]","['', '']",1.526318359375,1.52001953125,0.10560973990795085,1.407958984375,1.632080078125,15.26318359375,10,11800
aten::add,"(1, 192, 1, 128, 128)","(1, 192, 1, 128, 128)","('c10::BFloat16', 'c10::BFloat16', None)","(3145728, 16384, 16384, 128, 1)","(3145728, 16384, 16384, 128, 1)",None,0.003145728,18.0,0.16666666666666666,2.9850468726476027,2.9850468726476027,0.19186020243225124,2.8493812224679345,3.1207125228272714,0.4975078121079339,0.4975078121079339,0.0319767004053752,0.47489687041132245,0.5201187538045453,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 7, 'count': 2, 'total_duration_us': 12.672, 'mean_duration_us': 6.336, 'median_duration_us': 6.336, 'std_dev_duration_us': 0.2879999999999998, 'min_duration_us': 6.048, 'max_duration_us': 6.624}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 7, 'mean_duration_us': 6.34}]","[[1, 192, 1, 128, 128], [1, 192, 1, 128, 128], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[3145728, 16384, 16384, 128, 1], [3145728, 16384, 16384, 128, 1], []]","['', '', '1']",6.3360595703125,6.3360595703125,0.4072424064499672,6.048095703125,6.6240234375,12.672119140625,2,134647
aten::add,"(1, 384, 1, 64, 64)","(1, 384, 1, 64, 64)","('c10::BFloat16', 'c10::BFloat16', None)","(1572864, 4096, 4096, 64, 1)","(1572864, 4096, 4096, 64, 1)",None,0.001572864,9.0,0.16666666666666666,2.4506863080620165,2.4372449977301387,0.02381521744607353,2.436630462934947,2.478183463520964,0.40844771801033614,0.40620749962168984,0.003969202907678897,0.40610507715582456,0.413030577253494,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 7, 'count': 3, 'total_duration_us': 11.553, 'mean_duration_us': 3.8510000000000004, 'median_duration_us': 3.872, 'std_dev_duration_us': 0.030408332191468067, 'min_duration_us': 3.808, 'max_duration_us': 3.873}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 7, 'mean_duration_us': 3.85}]","[[1, 384, 1, 64, 64], [1, 384, 1, 64, 64], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[1572864, 4096, 4096, 64, 1], [1572864, 4096, 4096, 64, 1], []]","['', '', '1']",3.85107421875,3.8720703125,0.037215232445881305,3.80810546875,3.873046875,11.55322265625,3,134214
aten::add,"(1, 96, 1, 256, 256)","(1, 96, 1, 256, 256)","('c10::BFloat16', 'c10::BFloat16', None)","(6291456, 65536, 65536, 256, 1)","(6291456, 65536, 6291456, 256, 1)",None,0.006291456,36.0,0.16666666666666666,3.553148787940068,3.553148787940068,,3.553148787940068,3.553148787940068,0.592191464656678,0.592191464656678,,0.592191464656678,0.592191464656678,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 7, 'count': 1, 'total_duration_us': 10.624, 'mean_duration_us': 10.624, 'median_duration_us': 10.624, 'std_dev_duration_us': 0.0, 'min_duration_us': 10.624, 'max_duration_us': 10.624}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 7, 'mean_duration_us': 10.62}]","[[1, 96, 1, 256, 256], [1, 96, 1, 256, 256], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[6291456, 65536, 65536, 256, 1], [6291456, 65536, 6291456, 256, 1], []]","['', '', '1']",10.6240234375,10.6240234375,,10.6240234375,10.6240234375,10.6240234375,1,134876
aten::div,"(1, 192, 1, 128, 128)","(1, 192, 1, 128, 128)","('c10::BFloat16', 'c10::BFloat16', None)","(3145728, 16384, 3145728, 128, 1)","(16384, 0, 16384, 128, 1)",None,0.003145728,18.0,0.16666666666666666,1.878585068597672,1.878585068597672,,1.878585068597672,1.878585068597672,0.31309751143294534,0.31309751143294534,,0.31309751143294534,0.31309751143294534,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > const&)::{lambda(int)#1})', 'stream': 7, 'count': 1, 'total_duration_us': 10.047, 'mean_duration_us': 10.047, 'median_duration_us': 10.047, 'std_dev_duration_us': 0.0, 'min_duration_us': 10.047, 'max_duration_us': 10.047}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': 10.05}]","[[1, 192, 1, 128, 128], [1, 192, 1, 128, 128]]","['c10::BFloat16', 'c10::BFloat16']","[[3145728, 16384, 3145728, 128, 1], [16384, 0, 16384, 128, 1]]","['', '']",10.047119140625,10.047119140625,,10.047119140625,10.047119140625,10.047119140625,1,134449
aten::mul,"(1, 192, 1, 128, 128)","(192, 1, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(3145728, 16384, 3145728, 128, 1)","(1, 1, 1, 1)",None,0.003145728,12.0003662109375,0.2499923708382923,1.3195724523413297,1.3195724523413297,,1.3195724523413297,1.3195724523413297,0.3298830458537085,0.3298830458537085,,0.3298830458537085,0.3298830458537085,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})', 'stream': 7, 'count': 1, 'total_duration_us': 9.536, 'mean_duration_us': 9.536, 'median_duration_us': 9.536, 'std_dev_duration_us': 0.0, 'min_duration_us': 9.536, 'max_duration_us': 9.536}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': 9.54}]","[[1, 192, 1, 128, 128], [192, 1, 1, 1]]","['c10::BFloat16', 'c10::BFloat16']","[[3145728, 16384, 3145728, 128, 1], [1, 1, 1, 1]]","['', '']",9.535888671875,9.535888671875,,9.535888671875,9.535888671875,9.535888671875,1,134451
