name,op category,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,operation_count,total_direct_kernel_time_mean,total_subtree_kernel_time_mean,total_direct_kernel_time_median,total_subtree_kernel_time_median,total_direct_kernel_time_std,total_subtree_kernel_time_std,total_direct_kernel_time_min,total_subtree_kernel_time_min,total_direct_kernel_time_max,total_subtree_kernel_time_max,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,ex_UID,kernel_details_summary,trunc_kernel_details,Percentage (%),Cumulative Percentage (%)
aten::copy_,other,python3,CPU,thread 10586 (python3),"((1,), (1,), ())","('float', 'float', 'Scalar')","((1,), (1,), ())","('', '', 'False')",10,0.8481201171875,0.8481201171875,0.864013671875,0.864013671875,0.04334555435244896,0.04334555435244896,0.76806640625,0.76806640625,0.89599609375,0.89599609375,8.481201171875,8.481201171875,35856,"[{'name': 'Memcpy HtoD (Pageable -> Device)', 'stream': 7, 'count': 10, 'total_duration_us': np.float64(8.481), 'mean_duration_us': np.float64(0.8481), 'median_duration_us': np.float64(0.864), 'std_dev_duration_us': np.float64(0.041144744500361145), 'min_duration_us': np.float64(0.768), 'max_duration_us': np.float64(0.896)}]","[{'name': 'Memcpy HtoD (Pageable -> Device)', 'stream': 7, 'mean_duration_us': np.float64(0.85)}]",7.323068852343411e-05,99.99736769835327
aten::fill_,elementwise,python3,CPU,thread 10586 (python3),"((2,), ())","('float', 'Scalar')","((1,), ())","('', '1')",6,1.3868001302083333,1.3868001302083333,1.37646484375,1.37646484375,0.11718889023697927,0.11718889023697927,1.280029296875,1.280029296875,1.50390625,1.50390625,8.32080078125,8.32080078125,60141,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)', 'stream': 7, 'count': 6, 'total_duration_us': np.float64(8.321), 'mean_duration_us': np.float64(1.3868333333333334), 'median_duration_us': np.float64(1.3765), 'std_dev_duration_us': np.float64(0.10703335409529541), 'min_duration_us': np.float64(1.28), 'max_duration_us': np.float64(1.504)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 7, 'mean_duration_us': np.float64(1.39)}]",7.184571594621841e-05,99.99743954406922
aten::linalg_vector_norm,reduce,python3,CPU,thread 10586 (python3),"((1, 192, 1, 64, 64), (), (), (), ())","('c10::BFloat16', 'Scalar', 'ScalarList', 'Scalar', '')","((786432, 4096, 786432, 64, 1), (), (), (), ())","('', '2.', '[1]', 'True', '')",1,8.22412109375,8.22412109375,8.22412109375,8.22412109375,,,8.22412109375,8.22412109375,8.22412109375,8.22412109375,8.22412109375,8.22412109375,134113,"[{'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10::BFloat16, at::native::NormTwoOps<c10::BFloat16, float, c10::BFloat16>, unsigned int, c10::BFloat16, 4> >(at::native::ReduceOp<c10::BFloat16, at::native::NormTwoOps<c10::BFloat16, float, c10::BFloat16>, unsigned int, c10::BFloat16, 4>)', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(8.224), 'mean_duration_us': np.float64(8.224), 'median_duration_us': np.float64(8.224), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(8.224), 'max_duration_us': np.float64(8.224)}]","[{'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10:...', 'stream': 7, 'mean_duration_us': np.float64(8.22)}]",7.101093795447196e-05,99.99751055500718
aten::linalg_vector_norm,reduce,python3,CPU,thread 10586 (python3),"((1, 96, 1, 256, 256), (), (), (), ())","('c10::BFloat16', 'Scalar', 'ScalarList', 'Scalar', '')","((6291456, 65536, 6291456, 256, 1), (), (), (), ())","('', '2.', '[1]', 'True', '')",1,8.22412109375,8.22412109375,8.22412109375,8.22412109375,,,8.22412109375,8.22412109375,8.22412109375,8.22412109375,8.22412109375,8.22412109375,134775,"[{'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10::BFloat16, at::native::NormTwoOps<c10::BFloat16, float, c10::BFloat16>, unsigned int, c10::BFloat16, 4> >(at::native::ReduceOp<c10::BFloat16, at::native::NormTwoOps<c10::BFloat16, float, c10::BFloat16>, unsigned int, c10::BFloat16, 4>)', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(8.224), 'mean_duration_us': np.float64(8.224), 'median_duration_us': np.float64(8.224), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(8.224), 'max_duration_us': np.float64(8.224)}]","[{'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10:...', 'stream': 7, 'mean_duration_us': np.float64(8.22)}]",7.101093795447196e-05,99.99758156594514
aten::copy_,elementwise,python3,CPU,thread 10586 (python3),"((1, 192, 3, 64, 64), (1, 192, 3, 64, 64), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((3345408, 17424, 4356, 66, 1), (2359296, 12288, 4096, 64, 1), ())","('', '', 'False')",1,8.158935546875,8.158935546875,8.158935546875,8.158935546875,,,8.158935546875,8.158935546875,8.158935546875,8.158935546875,8.158935546875,8.158935546875,136253,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(8.159), 'mean_duration_us': np.float64(8.159), 'median_duration_us': np.float64(8.159), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(8.159), 'max_duration_us': np.float64(8.159)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(8.16)}]",7.044809521761262e-05,99.99765201404036
aten::cat,elementwise,python3,CPU,thread 10586 (python3),"(((1, 3, 5, 256, 256), (1, 3, 4, 256, 256)), ())","('TensorList', 'Scalar')","(((983040, 327680, 65536, 256, 1), (786432, 262144, 65536, 256, 1)), ())","('', '2')",1,8.12890625,8.12890625,8.12890625,8.12890625,,,8.12890625,8.12890625,8.12890625,8.12890625,8.12890625,8.12890625,139721,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(3.584), 'mean_duration_us': np.float64(3.584), 'median_duration_us': np.float64(3.584), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(3.584), 'max_duration_us': np.float64(3.584)}, {'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(4.545), 'mean_duration_us': np.float64(4.545), 'median_duration_us': np.float64(4.545), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(4.545), 'max_duration_us': np.float64(4.545)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(3.58)}, {'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(4.54)}]",7.018880811411561e-05,99.99772220284846
aten::copy_,elementwise,python3,CPU,thread 10586 (python3),"((1, 384, 2, 64, 64), (1, 384, 2, 64, 64), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((6291456, 16384, 4096, 64, 1), (3145728, 8192, 4096, 64, 1), ())","('', '', 'False')",1,8.0,8.0,8.0,8.0,,,8.0,8.0,8.0,8.0,8.0,8.0,136577,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(8.0), 'mean_duration_us': np.float64(8.0), 'median_duration_us': np.float64(8.0), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(8.0), 'max_duration_us': np.float64(8.0)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(8.0)}]",6.907577079178702e-05,99.99779127861926
aten::normal_,elementwise,python3,CPU,thread 10586 (python3),"((1, 16, 126, 32, 32), (), (), ())","('float', 'Scalar', 'Scalar', '')","((2064384, 129024, 1024, 32, 1), (), (), ())","('', '0.', '1.', '')",1,7.87109375,7.87109375,7.87109375,7.87109375,,,7.87109375,7.87109375,7.87109375,7.87109375,7.87109375,7.87109375,11724,"[{'name': 'void at::native::(anonymous namespace)::distribution_elementwise_grid_stride_kernel<float, 4, at::native::templates::cuda::normal_and_transform<float, float, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1})::{lambda(curandStatePhilox4_32_10*)#2}, at::native::(anonymous namespace)::distribution_nullary_kernel<float, float, float4, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_and_transform<float, float, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1})::{lambda(curandStatePhilox4_32_10*)#2}, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_and_transform<float, float, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1})::{lambda(curandStatePhilox4_32_10*)#2} const&, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1})::{lambda(int, float)#1}>(long, at::PhiloxCudaState, at::native::templates::cuda::normal_and_transform<float, float, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1})::{lambda(curandStatePhilox4_32_10*)#2}, at::native::(anonymous namespace)::distribution_nullary_kernel<float, float, float4, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_and_transform<float, float, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1})::{lambda(curandStatePhilox4_32_10*)#2}, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_and_transform<float, float, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1})::{lambda(curandStatePhilox4_32_10*)#2} const&, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1})::{lambda(int, float)#1})', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(7.871), 'mean_duration_us': np.float64(7.871), 'median_duration_us': np.float64(7.871), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(7.871), 'max_duration_us': np.float64(7.871)}]","[{'name': 'void at::native::(anonymous namespace)::distribution_elementwise...', 'stream': 7, 'mean_duration_us': np.float64(7.87)}]",6.796273346945841e-05,99.99785924135273
aten::_local_scalar_dense,other,python3,CPU,thread 10586 (python3),"((),)","('bool',)","((),)","('',)",3,2.6027018229166665,2.6027018229166665,2.56005859375,2.56005859375,0.10280910235108046,0.10280910235108046,2.528076171875,2.528076171875,2.719970703125,2.719970703125,7.80810546875,7.80810546875,84452,"[{'name': 'Memcpy DtoH (Device -> Pinned)', 'stream': 7, 'count': 3, 'total_duration_us': np.float64(7.808), 'mean_duration_us': np.float64(2.6026666666666665), 'median_duration_us': np.float64(2.56), 'std_dev_duration_us': np.float64(0.08398941732279273), 'min_duration_us': np.float64(2.528), 'max_duration_us': np.float64(2.72)}]","[{'name': 'Memcpy DtoH (Device -> Pinned)', 'stream': 7, 'mean_duration_us': np.float64(2.6)}]",6.74188629596842e-05,99.99792666021568
aten::cat,elementwise,python3,CPU,thread 10586 (python3),"(((1, 3, 1, 256, 256), (1, 3, 4, 256, 256)), ())","('TensorList', 'Scalar')","(((196608, 65536, 65536, 256, 1), (786432, 262144, 65536, 256, 1)), ())","('', '2')",1,7.64794921875,7.64794921875,7.64794921875,7.64794921875,,,7.64794921875,7.64794921875,7.64794921875,7.64794921875,7.64794921875,7.64794921875,137459,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(3.52), 'mean_duration_us': np.float64(3.52), 'median_duration_us': np.float64(3.52), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(3.52), 'max_duration_us': np.float64(3.52)}, {'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(4.128), 'mean_duration_us': np.float64(4.128), 'median_duration_us': np.float64(4.128), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(4.128), 'max_duration_us': np.float64(4.128)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(3.52)}, {'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(4.13)}]",6.60359984077002e-05,99.99799269621408
aten::div,elementwise,python3,CPU,thread 10586 (python3),"((1, 16, 126, 32, 32), (1, 16, 1, 1, 1))","('c10::BFloat16', 'c10::BFloat16')","((2064384, 129024, 1024, 32, 1), (16, 1, 1, 1, 1))","('', '')",1,7.615966796875,7.615966796875,7.615966796875,7.615966796875,,,7.615966796875,7.615966796875,7.615966796875,7.615966796875,7.615966796875,7.615966796875,133423,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > const&)::{lambda(int)#1})', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(7.616), 'mean_duration_us': np.float64(7.616), 'median_duration_us': np.float64(7.616), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(7.616), 'max_duration_us': np.float64(7.616)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(7.62)}]",6.575984710234972e-05,99.99805845606119
aten::add,elementwise,python3,CPU,thread 10586 (python3),"((1, 16, 126, 32, 32), (1, 16, 1, 1, 1), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((2064384, 129024, 1024, 32, 1), (16, 1, 1, 1, 1), ())","('', '', '1')",1,7.16796875,7.16796875,7.16796875,7.16796875,,,7.16796875,7.16796875,7.16796875,7.16796875,7.16796875,7.16796875,133424,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1})', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(7.168), 'mean_duration_us': np.float64(7.168), 'median_duration_us': np.float64(7.168), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(7.168), 'max_duration_us': np.float64(7.168)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(7.17)}]",6.18916208022115e-05,99.99812034768199
aten::add_,elementwise,python3,CPU,thread 10586 (python3),"((1, 16, 126, 32, 32), (1, 16, 1, 1, 1), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((2064384, 129024, 1024, 32, 1), (16, 1, 1, 1, 1), ())","('', '', '1')",1,6.912109375,6.912109375,6.912109375,6.912109375,,,6.912109375,6.912109375,6.912109375,6.912109375,6.912109375,6.912109375,133436,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1})', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(6.912), 'mean_duration_us': np.float64(6.912), 'median_duration_us': np.float64(6.912), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(6.912), 'max_duration_us': np.float64(6.912)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(6.91)}]",5.968241035940777e-05,99.99818003009234
aten::cudnn_convolution,CONV_fwd,python3,CPU,thread 10586 (python3),"((1, 192, 1, 64, 64), (384, 192, 1, 1, 1), (), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'Scalar', 'Scalar', 'Scalar')","((786432, 4096, 786432, 64, 1), (192, 1, 1, 1, 1), (), (), (), (), (), (), ())","('', '', '[0, 0, 0]', '[1, 1, 1]', '[1, 1, 1]', '1', 'False', 'False', 'True')",1,6.719970703125,6.719970703125,6.719970703125,6.719970703125,,,6.719970703125,6.719970703125,6.719970703125,6.719970703125,6.719970703125,6.719970703125,134109,"[{'name': 'void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_128x64_64x3_nn_align8>(cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_128x64_64x3_nn_align8::Params)', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(6.72), 'mean_duration_us': np.float64(6.72), 'median_duration_us': np.float64(6.72), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(6.72), 'max_duration_us': np.float64(6.72)}]","[{'name': 'void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_b...', 'stream': 7, 'mean_duration_us': np.float64(6.72)}]",5.802339450207329e-05,99.99823805348684
