name,op category,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,ex_UID,operation_count,total_duration_us,mean_duration_us,std_duration_us,GFLOPS,Data Moved (MB),FLOPS/Byte,Compute Spec,TB/s_mean,TB/s_std,TFLOPS/s_mean,TFLOPS/s_std,Kernel Time (µs)_mean,Kernel Time (µs)_std,Kernel Time (µs)_sum,duration_us_median,duration_us_min,duration_us_max,TB/s_median,TB/s_min,TB/s_max,TFLOPS/s_median,TFLOPS/s_min,TFLOPS/s_max,Kernel Time (µs)_median,Kernel Time (µs)_min,Kernel Time (µs)_max,kernel_details_summary,trunc_kernel_details,perf_params,has_perf_model,Percentage (%),Cumulative Percentage (%)
aten::layer_norm,NORM_fwd,python3,CPU,thread 21587 (python3),"((1, 5184, 1024), (), (1024,), (1024,), (), ())","('c10::BFloat16', 'ScalarList', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((5308416, 1024, 1), (), (1,), (1,), (), ())","('', '[1024]', '', '', '1.0000000000000001e-05', 'True')",4550,5,133.12,26.624000000000002,4.62429778452902,0.026548224,20.26171875,1.2495662232504339,vector_bf16,1.5077311487443041,0.015796372462077515,1.884009917213458,0.01973861347849532,14.092578125,0.1477430461918904,70.462890625,24.69,23.72,34.83,1.5090417457168623,1.4886485920147798,1.5262982214115337,1.8856475949226608,1.8601649988709843,1.9072107040830646,14.0791015625,13.919921875,14.27197265625,"[{'name': 'void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::BFloat16, float>(int, float, c10::BFloat16 const*, c10::BFloat16 const*, c10::BFloat16 const*, float*, float*, c10::BFloat16*)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(70.463), 'mean_duration_us': np.float64(14.0926), 'median_duration_us': np.float64(14.079), 'std_dev_duration_us': np.float64(0.1321144957981524), 'min_duration_us': np.float64(13.92), 'max_duration_us': np.float64(14.272)}]","[{'name': 'void at::native::(anonymous namespace)::vectorized_layer_norm_ke...', 'stream': 7, 'mean_duration_us': np.float64(14.09)}]","{'op_shape': (1, 5184, 1024), 'dtype_in_out': ('c10::BFloat16', None), 'stride_input': (5308416, 1024, 1), 'stride_output': None, 'num_channels': 1024, 'has_bias': True, 'is_affine': True, 'is_training': True}",True,0.01243259160087899,99.84417002369209
aten::mul,elementwise,python3,CPU,thread 21587 (python3),"((1, 5184, 1024), (1, 5184, 1024))","('c10::BFloat16', 'c10::BFloat16')","((5309440, 1024, 1), (5309440, 0, 1))","('', '')",4549,5,81.06,16.212,0.8936274391489991,0.005308416,30.375,0.16666666666666666,vector_bf16,2.4348515656969374,0.012220510682827207,0.4058085942828229,0.002036751780471206,13.08134765625,0.06585518566848884,65.40673828125,16.08,15.25,17.38,2.433585129383674,2.4158296288285617,2.445720663192231,0.40559752156394563,0.40263827147142695,0.4076201105320385,13.087890625,13.02294921875,13.18408203125,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(65.407), 'mean_duration_us': np.float64(13.081399999999999), 'median_duration_us': np.float64(13.088), 'std_dev_duration_us': np.float64(0.058854396607220374), 'min_duration_us': np.float64(13.023), 'max_duration_us': np.float64(13.184)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(13.08)}]","{'shape_in1': (1, 5184, 1024), 'shape_in2': (1, 5184, 1024), 'dtype_in1_in2_out': ('c10::BFloat16', 'c10::BFloat16', None), 'stride_input1': (5309440, 1024, 1), 'stride_input2': (5309440, 0, 1), 'stride_output': None}",True,0.011540475529510099,99.8557104992216
aten::div,elementwise,python3,CPU,thread 21587 (python3),"((1, 5184, 768), (1, 5184, 1))","('c10::BFloat16', 'c10::BFloat16')","((3981312, 768, 1), (5184, 1, 1))","('', '')",4580,5,51.49,10.298,0.28630403420140665,0.003981312,15.1973876953125,0.2498373454782043,vector_bf16,1.3826359183838934,0.01195742787988091,0.345434087611851,0.002987412040256516,11.526220703125,0.0993899153066534,57.631103515625,10.2,9.99,10.63,1.379467910814295,1.3718716899472456,1.3988316646521795,0.34464260101020777,0.3427447813531179,0.34948038986755814,11.552001953125,11.39208984375,11.615966796875,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > const&)::{lambda(int)#1})', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(57.631), 'mean_duration_us': np.float64(11.5262), 'median_duration_us': np.float64(11.552), 'std_dev_duration_us': np.float64(0.0889413289759043), 'min_duration_us': np.float64(11.392), 'max_duration_us': np.float64(11.616)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(11.53)}]","{'shape_in1': (1, 5184, 768), 'shape_in2': (1, 5184, 1), 'dtype_in1_in2_out': ('c10::BFloat16', 'c10::BFloat16', None), 'stride_input1': (3981312, 768, 1), 'stride_input2': (5184, 1, 1), 'stride_output': None}",True,0.010168529379967471,99.86587902860157
aten::addmm,GEMM,python3,CPU,thread 21587 (python3),"((4,), (5184, 1024), (1024, 4), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (1024, 1), (1, 1024), (), ())","('', '', '', '1', '1')",4705,5,189.091,37.818200000000004,6.091385408919716,0.042488064,10.172370910644531,3.98331674558037,matrix_bf16,0.9433046851197732,0.009662687965852772,3.7574813484220106,0.03848954678169942,11.308544921875,0.11635617708924226,56.542724609375,34.69,32.26,45.5,0.944281152935074,0.9285668824041996,0.9550979447359216,3.7613709290222186,3.6987760120720066,3.8044576369359917,11.2958984375,11.16796875,11.487060546875,"[{'name': 'void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align2>(cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align2::Params)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(56.54299999999999), 'mean_duration_us': np.float64(11.308599999999998), 'median_duration_us': np.float64(11.296), 'std_dev_duration_us': np.float64(0.10403768547983014), 'min_duration_us': np.float64(11.168), 'max_duration_us': np.float64(11.487)}]","[{'name': 'void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_...', 'stream': 7, 'mean_duration_us': np.float64(11.31)}]","{'M': 5184, 'N': 4, 'K': 1024, 'bias': True, 'stride_A': (1024, 1), 'stride_B': (1, 1024), 'dtype_A_B': ('c10::BFloat16', 'c10::BFloat16'), 'B': 1}",True,0.009976493964894438,99.87585552256647
aten::linalg_norm,reduce,python3,CPU,thread 21587 (python3),"((1, 768), (), (), (), ())","('c10::BFloat16', 'Scalar', 'ScalarList', 'Scalar', '')","((768, 1), (), (), (), ())","('', '2', '[-1]', 'True', '')",4506,10,207.63400000000001,20.7634,10.99204100146,7.68e-07,0.0014667510986328125,0.49934980494148246,vector_bf16,0.0004869541317567053,3.644985869825148e-05,0.00024316045070815973,1.8201229831116474e-05,3.174267578125,0.23585699531101875,31.74267578125,19.61,10.57,38.951,0.0004785382020962185,0.0004331143348229632,0.0005400469781397342,0.00023895795787379437,0.0002162755586112066,0.00026967235319331334,3.2159423828125,2.847900390625,3.551025390625,"[{'name': 'void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::BFloat16, at::native::NormTwoOps<c10::BFloat16, float, c10::BFloat16>, unsigned int, c10::BFloat16, 4> >(at::native::ReduceOp<c10::BFloat16, at::native::NormTwoOps<c10::BFloat16, float, c10::BFloat16>, unsigned int, c10::BFloat16, 4>)', 'stream': 7, 'count': 10, 'total_duration_us': np.float64(31.743), 'mean_duration_us': np.float64(3.1742999999999997), 'median_duration_us': np.float64(3.216), 'std_dev_duration_us': np.float64(0.22374005005809758), 'min_duration_us': np.float64(2.848), 'max_duration_us': np.float64(3.551)}]","[{'name': 'void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10:...', 'stream': 7, 'mean_duration_us': np.float64(3.17)}]","{'num_input_elems': 768, 'num_output_elems': 1, 'dtype_in_out': ('c10::BFloat16', None), 'reduce_type': 'norm'}",True,0.005600731403536479,99.88145625397
aten::index_select,other,python3,CPU,thread 21587 (python3),"((49408, 768), (), (5,))","('c10::BFloat16', 'Scalar', 'long int')","((768, 1), (), (1,))","('', '0', '')",2919,5,146.092,29.218400000000003,1.469502398773135,,,,,,,,,5.631982421875,0.29499576476661477,28.159912109375,28.67,27.64,31.351,,,,,,,5.7919921875,5.280029296875,5.887939453125,"[{'name': 'void at::native::(anonymous namespace)::indexSelectSmallIndex<c10::BFloat16, long, unsigned int, 2, 2, -2>(at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, at::cuda::detail::TensorInfo<long const, unsigned int>, int, int, unsigned int, long)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(28.159999999999997), 'mean_duration_us': np.float64(5.632), 'median_duration_us': np.float64(5.792), 'std_dev_duration_us': np.float64(0.2638787600395301), 'min_duration_us': np.float64(5.28), 'max_duration_us': np.float64(5.888)}]","[{'name': 'void at::native::(anonymous namespace)::indexSelectSmallIndex<c1...', 'stream': 7, 'mean_duration_us': np.float64(5.63)}]",,False,0.004968582521482473,99.88642483649149
aten::div,elementwise,python3,CPU,thread 21587 (python3),"((1, 768), (1, 1))","('c10::BFloat16', 'c10::BFloat16')","((768, 1), (1, 1))","('', '')",4508,10,127.23299999999999,12.723299999999998,5.027637330021151,7.68e-07,0.0029315948486328125,0.2498373454782043,vector_bf16,0.0011590569974424896,9.730568422102782e-05,0.0002895757234989695,2.4310593845721965e-05,2.668701171875,0.21994943124290445,26.68701171875,12.3855,7.89,18.7,0.0011573769647945584,0.0010219222465708952,0.0013165102467586785,0.0002891559886018936,0.00025531434136839544,0.0003289134253450439,2.656005859375,2.3349609375,3.008056640625,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > const&)::{lambda(int)#1})', 'stream': 7, 'count': 10, 'total_duration_us': np.float64(26.686999999999998), 'mean_duration_us': np.float64(2.6687), 'median_duration_us': np.float64(2.656), 'std_dev_duration_us': np.float64(0.20862696374150683), 'min_duration_us': np.float64(2.335), 'max_duration_us': np.float64(3.008)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(2.67)}]","{'shape_in1': (1, 768), 'shape_in2': (1, 1), 'dtype_in1_in2_out': ('c10::BFloat16', 'c10::BFloat16', None), 'stride_input1': (768, 1), 'stride_input2': (1, 1), 'stride_output': None}",True,0.004708701485337204,99.89113353797683
aten::index_select,other,python3,CPU,thread 21587 (python3),"((16, 768), (), (5,))","('c10::BFloat16', 'Scalar', 'long int')","((768, 1), (), (1,))","('', '0', '')",2926,5,70.461,14.0922,0.47537795489484025,,,,,,,,,5.292626953125,0.21976044118159957,26.463134765625,13.95,13.721,14.92,,,,,,,5.216064453125,5.087890625,5.59912109375,"[{'name': 'void at::native::(anonymous namespace)::indexSelectSmallIndex<c10::BFloat16, long, unsigned int, 2, 2, -2>(at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, at::cuda::detail::TensorInfo<long const, unsigned int>, int, int, unsigned int, long)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(26.463), 'mean_duration_us': np.float64(5.2926), 'median_duration_us': np.float64(5.216), 'std_dev_duration_us': np.float64(0.19653355947522047), 'min_duration_us': np.float64(5.088), 'max_duration_us': np.float64(5.599)}]","[{'name': 'void at::native::(anonymous namespace)::indexSelectSmallIndex<c1...', 'stream': 7, 'mean_duration_us': np.float64(5.29)}]",,False,0.00466920025706848,99.8958027382339
aten::linalg_norm,reduce,python3,CPU,thread 21587 (python3),"((1, 5184, 768), (), (), (), ())","('c10::BFloat16', '', 'ScalarList', 'Scalar', '')","((3981312, 768, 1), (), (), (), ())","('', '', '[-1]', 'True', '')",4577,5,93.05199999999999,18.6104,1.1335564829332516,0.003981312,7.593751907348633,0.4999998744132903,vector_bf16,1.61185101736415,0.02189358768515036,0.8059253062550091,0.010946791093031552,4.940771484375,0.06632016155483225,24.703857421875,18.39,17.51,20.431,1.6053807883441622,1.5950954221157139,1.6478837962813258,0.80269019255759,0.7975475107350711,0.8239416911883589,4.9599609375,4.83203125,4.991943359375,"[{'name': 'void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::BFloat16, at::native::NormTwoOps<c10::BFloat16, float, c10::BFloat16>, unsigned int, c10::BFloat16, 4> >(at::native::ReduceOp<c10::BFloat16, at::native::NormTwoOps<c10::BFloat16, float, c10::BFloat16>, unsigned int, c10::BFloat16, 4>)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(24.704), 'mean_duration_us': np.float64(4.9408), 'median_duration_us': np.float64(4.96), 'std_dev_duration_us': np.float64(0.05935115837117255), 'min_duration_us': np.float64(4.832), 'max_duration_us': np.float64(4.992)}]","[{'name': 'void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10:...', 'stream': 7, 'mean_duration_us': np.float64(4.94)}]","{'num_input_elems': 3981312, 'num_output_elems': 1, 'dtype_in_out': ('c10::BFloat16', None), 'reduce_type': 'norm'}",True,0.004358790386943698,99.90016152862084
aten::bmm,GEMM,python3,CPU,thread 21587 (python3),"((1, 5184, 768), (1, 768, 1))","('c10::BFloat16', 'c10::BFloat16')","((3981312, 768, 1), (768, 1, 1))","('', '')",4602,5,141.334,28.2668,1.4588756629678892,0.007962624,7.6051025390625,0.9985072470746857,matrix_bf16,1.6887834557706083,0.027290259806384113,1.6862625193267842,0.027249522191225544,4.723046875,0.07674575206171627,23.615234375,27.831,26.841,30.651,1.6952287050031138,1.650680548211037,1.7186880656669297,1.6926981473946439,1.6482164899939356,1.7161224890292026,4.7041015625,4.639892578125,4.8310546875,"[{'name': 'void gemv2T_kernel_val<int, int, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, float, 128, 16, 4, 4, false, false, cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<__nv_bfloat16 const>, cublasGemvTensorStridedBatched<__nv_bfloat16 const>, cublasGemvTensorStridedBatched<__nv_bfloat16>, float> >(cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<__nv_bfloat16 const>, cublasGemvTensorStridedBatched<__nv_bfloat16 const>, cublasGemvTensorStridedBatched<__nv_bfloat16>, float>, float, float)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(23.615000000000002), 'mean_duration_us': np.float64(4.723000000000001), 'median_duration_us': np.float64(4.704), 'std_dev_duration_us': np.float64(0.06861486719363401), 'min_duration_us': np.float64(4.64), 'max_duration_us': np.float64(4.831)}]","[{'name': 'void gemv2T_kernel_val<int, int, __nv_bfloat16, __nv_bfloat16, _...', 'stream': 7, 'mean_duration_us': np.float64(4.72)}]","{'B': 1, 'M': 5184, 'N': 1, 'K': 768, 'bias': False, 'stride_A': (3981312, 768, 1), 'stride_B': (768, 1, 1), 'dtype_A_B': ('c10::BFloat16', 'c10::BFloat16')}",True,0.004166711895285857,99.90432824051612
aten::mm,GEMM,python3,CPU,thread 21587 (python3),"((1, 768), (768, 1))","('c10::BFloat16', 'c10::BFloat16')","((768, 1), (1, 768))","('', '')",4518,5,133.281,26.656200000000002,0.9026168622400086,1.536e-06,0.0029315948486328125,0.4996746909564086,matrix_bf16,0.0006591003229492293,1.2536808120940848e-05,0.0003293357501789253,6.264325723410876e-06,4.665283203125,0.08870942921198255,23.326416015625,26.2,25.77,27.831,0.0006579799331103679,0.0006448378572160196,0.0006718838847385272,0.0003287759197324415,0.00032220915702140733,0.00033572337246531484,4.671875,4.5751953125,4.76708984375,"[{'name': 'void dot_kernel<float, 128, 0, cublasDotParams<cublasGemvTensorStridedBatched<__nv_bfloat16 const>, cublasGemvTensorStridedBatched<float> > >(cublasDotParams<cublasGemvTensorStridedBatched<__nv_bfloat16 const>, cublasGemvTensorStridedBatched<float> >)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(10.143), 'mean_duration_us': np.float64(2.0286), 'median_duration_us': np.float64(2.047), 'std_dev_duration_us': np.float64(0.02545270123189289), 'min_duration_us': np.float64(1.984), 'max_duration_us': np.float64(2.048)}, {'name': 'void reduce_1Block_kernel<float, 128, 7, cublasGemvTensorStridedBatched<float>, cublasGemvTensorStridedBatched<__nv_bfloat16 const>, cublasGemvTensorStridedBatched<__nv_bfloat16> >(float const*, float, cublasGemvTensorStridedBatched<float>, int, float const*, float, cublasGemvTensorStridedBatched<__nv_bfloat16 const>, cublasGemvTensorStridedBatched<__nv_bfloat16>, cublasPointerMode_t, cublasLtEpilogue_t, cublasGemvTensorStridedBatched<biasType<cublasGemvTensorStridedBatched<__nv_bfloat16>::value_type, float>::type const>)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(13.183000000000002), 'mean_duration_us': np.float64(2.6366000000000005), 'median_duration_us': np.float64(2.688), 'std_dev_duration_us': np.float64(0.08984341934721768), 'min_duration_us': np.float64(2.527), 'max_duration_us': np.float64(2.72)}]","[{'name': 'void dot_kernel<float, 128, 0, cublasDotParams<cublasGemvTensorS...', 'stream': 7, 'mean_duration_us': np.float64(2.03)}, {'name': 'void reduce_1Block_kernel<float, 128, 7, cublasGemvTensorStrided...', 'stream': 7, 'mean_duration_us': np.float64(2.64)}]","{'M': 1, 'N': 1, 'K': 768, 'bias': False, 'stride_A': (768, 1), 'stride_B': (1, 768), 'dtype_A_B': ('c10::BFloat16', 'c10::BFloat16'), 'B': 1}",True,0.004115752295458267,99.90844399281158
aten::index,elementwise,python3,CPU,thread 21587 (python3),"((1, 5, 768), ())","('c10::BFloat16', '')","((3840, 768, 1), ())","('', '')",4488,5,180.021,36.0042,4.744441294820709,,,,,,,,,4.435205078125,0.29514610406371283,22.176025390625,34.44,33.0,44.391,,,,,,,4.256103515625,4.19189453125,4.83203125,"[{'name': 'void at::native::index_elementwise_kernel<128, 4, at::native::gpu_index_kernel<at::native::index_kernel_impl<at::native::OpaqueType<2> >(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1}>(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>, at::native::index_kernel_impl<at::native::OpaqueType<2> >(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1} const&)::{lambda(int)#1}>(long, at::native::gpu_index_kernel<at::native::index_kernel_impl<at::native::OpaqueType<2> >(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1}>(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>, at::native::index_kernel_impl<at::native::OpaqueType<2> >(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(22.176000000000002), 'mean_duration_us': np.float64(4.4352), 'median_duration_us': np.float64(4.256), 'std_dev_duration_us': np.float64(0.26400560600108475), 'min_duration_us': np.float64(4.192), 'max_duration_us': np.float64(4.832)}]","[{'name': 'void at::native::index_elementwise_kernel<128, 4, at::native::gp...', 'stream': 7, 'mean_duration_us': np.float64(4.44)}]",,False,0.00391277542784406,99.91235676823943
aten::add_,elementwise,python3,CPU,thread 21587 (python3),"((1, 5184, 4), (5184, 4), ())","('c10::BFloat16', 'float', 'Scalar')","((20736, 4, 1), (4, 1), ())","('', '', '1')",4712,5,421.52700000000004,84.3054,9.921064776524748,2.0736e-05,0.19775390625,0.1,vector_bf16,0.04684234817911755,0.0011139861040140278,0.0046842348179117555,0.00011139861040140246,4.42880859375,0.10751042271143953,22.14404296875,81.631,74.171,95.092,0.04695635559486953,0.04500087739747802,0.04799924046340775,0.0046956355594869525,0.004500087739747801,0.004799924046340774,4.416015625,4.320068359375,4.60791015625,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::CUDAFunctor_add<float>, std::array<char*, 3ul>, 4, TrivialOffsetCalculator<2, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<2>, at::native::memory::StoreWithCast<1> >(int, at::native::CUDAFunctor_add<float>, std::array<char*, 3ul>, TrivialOffsetCalculator<2, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<2>, at::native::memory::StoreWithCast<1>)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(22.144000000000002), 'mean_duration_us': np.float64(4.428800000000001), 'median_duration_us': np.float64(4.416), 'std_dev_duration_us': np.float64(0.09621309682158638), 'min_duration_us': np.float64(4.32), 'max_duration_us': np.float64(4.608)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::CUDAFun...', 'stream': 7, 'mean_duration_us': np.float64(4.43)}]","{'shape_in1': (1, 5184, 4), 'shape_in2': (5184, 4), 'dtype_in1_in2_out': ('c10::BFloat16', 'float', None), 'stride_input1': (20736, 4, 1), 'stride_input2': (4, 1), 'stride_output': None}",True,0.003907132395234243,99.91626390063468
aten::copy_,other,python3,CPU,thread 21587 (python3),"((5184, 4), (5184, 4), ())","('float', 'float', 'Scalar')","((4, 1), (4, 1), ())","('', '', 'False')",4711,5,358729.033,71745.8066,1909.7280795861454,2.0736e-05,0.158203125,0.125,vector_fp32,0.040951738571306004,0.0002865445797197624,0.00511896732141325,3.58180724649703e-05,4.0509765625,0.028499902022343995,20.2548828125,72359.12,68416.422,73315.793,0.04114303651226159,0.040500521428145676,0.04114303651226159,0.005142879564032698,0.005062565178518209,0.005142879564032698,4.031982421875,4.031982421875,4.095947265625,"[{'name': 'Memcpy HtoD (Pageable -> Device)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(20.255), 'mean_duration_us': np.float64(4.051), 'median_duration_us': np.float64(4.032), 'std_dev_duration_us': np.float64(0.02550294100687212), 'min_duration_us': np.float64(4.032), 'max_duration_us': np.float64(4.096)}]","[{'name': 'Memcpy HtoD (Pageable -> Device)', 'stream': 7, 'mean_duration_us': np.float64(4.05)}]","{'op_shape': (5184, 4), 'dtype_in_out': ('float', 'float'), 'stride_input': (4, 1), 'stride_output': (4, 1)}",True,0.003573805781991728,99.91983770641667
aten::layer_norm,NORM_fwd,python3,CPU,thread 21587 (python3),"((1, 1024), (), (1024,), (1024,), (), ())","('c10::BFloat16', 'ScalarList', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((5309440, 1), (), (1,), (1,), (), ())","('', '[1024]', '', '', '1.0000000000000001e-05', 'True')",2904,5,152.483,30.4966,1.8555972892845027,1.1264e-05,0.015625,0.6875,vector_bf16,0.004074626006048601,0.0001555257392488542,0.002801305379158413,0.00010692394573358708,4.025634765625,0.15245814796610938,20.128173828125,29.71,28.911,33.66,0.004096,0.003878676684776326,0.004302401846390563,0.002816,0.002666590220783724,0.0029579012693935116,4.0,3.80810546875,4.22412109375,"[{'name': 'void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::BFloat16, float>(int, float, c10::BFloat16 const*, c10::BFloat16 const*, c10::BFloat16 const*, float*, float*, c10::BFloat16*)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(20.128), 'mean_duration_us': np.float64(4.0256), 'median_duration_us': np.float64(4.0), 'std_dev_duration_us': np.float64(0.13636656481704024), 'min_duration_us': np.float64(3.808), 'max_duration_us': np.float64(4.224)}]","[{'name': 'void at::native::(anonymous namespace)::vectorized_layer_norm_ke...', 'stream': 7, 'mean_duration_us': np.float64(4.03)}]","{'op_shape': (1, 1024), 'dtype_in_out': ('c10::BFloat16', None), 'stride_input': (5309440, 1), 'stride_output': None, 'num_channels': 1024, 'has_bias': True, 'is_affine': True, 'is_training': True}",True,0.0035514490344764962,99.92338915545115
aten::mm,GEMM,python3,CPU,thread 21587 (python3),"((1, 768), (768, 768))","('c10::BFloat16', 'c10::BFloat16')","((768, 1), (1, 768))","('', '')",4499,5,170.004,34.0008,0.48391135551875536,0.001179648,1.1279296875,0.9974025974025974,matrix_bf16,0.31485008481014465,0.003056303467113609,0.3140322923820663,0.0030483650165496886,3.75673828125,0.03655128437400035,18.78369140625,34.071,33.491,34.471,0.31590617019889145,0.31057963328631877,0.31862806629834256,0.31508563469188133,0.3097729329401205,0.31780046093133385,3.743896484375,3.7119140625,3.80810546875,"[{'name': 'std::enable_if<!(false), void>::type internal::gemvx::kernel<int, int, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, float, false, true, true, false, 7, false, cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<__nv_bfloat16 const>, cublasGemvTensorStridedBatched<__nv_bfloat16 const>, cublasGemvTensorStridedBatched<__nv_bfloat16>, float> >(cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<__nv_bfloat16 const>, cublasGemvTensorStridedBatched<__nv_bfloat16 const>, cublasGemvTensorStridedBatched<__nv_bfloat16>, float>)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(18.784), 'mean_duration_us': np.float64(3.7567999999999997), 'median_duration_us': np.float64(3.744), 'std_dev_duration_us': np.float64(0.03263372488699366), 'min_duration_us': np.float64(3.712), 'max_duration_us': np.float64(3.808)}]","[{'name': 'std::enable_if<!(false), void>::type internal::gemvx::kernel<int...', 'stream': 7, 'mean_duration_us': np.float64(3.76)}]","{'M': 1, 'N': 768, 'K': 768, 'bias': False, 'stride_A': (768, 1), 'stride_B': (1, 768), 'dtype_A_B': ('c10::BFloat16', 'c10::BFloat16'), 'B': 1}",True,0.003314226281940113,99.92670338173309
