name,op category,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,operation_count,total_direct_kernel_time_mean,total_subtree_kernel_time_mean,total_direct_kernel_time_median,total_subtree_kernel_time_median,total_direct_kernel_time_std,total_subtree_kernel_time_std,total_direct_kernel_time_min,total_subtree_kernel_time_min,total_direct_kernel_time_max,total_subtree_kernel_time_max,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,ex_UID,kernel_details_summary,trunc_kernel_details,Percentage (%),Cumulative Percentage (%)
aten::mm,GEMM,python3,CPU,thread 21587 (python3),"((1, 768), (768, 768))","('c10::BFloat16', 'c10::BFloat16')","((768, 1), (1, 768))","('', '')",5,3.75673828125,3.75673828125,3.743896484375,3.743896484375,0.03655128437400035,0.03655128437400035,3.7119140625,3.7119140625,3.80810546875,3.80810546875,18.78369140625,18.78369140625,4499,"[{'name': 'std::enable_if<!(false), void>::type internal::gemvx::kernel<int, int, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, float, false, true, true, false, 7, false, cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<__nv_bfloat16 const>, cublasGemvTensorStridedBatched<__nv_bfloat16 const>, cublasGemvTensorStridedBatched<__nv_bfloat16>, float> >(cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<__nv_bfloat16 const>, cublasGemvTensorStridedBatched<__nv_bfloat16 const>, cublasGemvTensorStridedBatched<__nv_bfloat16>, float>)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(18.784), 'mean_duration_us': np.float64(3.7567999999999997), 'median_duration_us': np.float64(3.744), 'std_dev_duration_us': np.float64(0.03263372488699366), 'min_duration_us': np.float64(3.712), 'max_duration_us': np.float64(3.808)}]","[{'name': 'std::enable_if<!(false), void>::type internal::gemvx::kernel<int...', 'stream': 7, 'mean_duration_us': np.float64(3.76)}]",0.003314226281940113,99.92670338173309
aten::argmax,reduce,python3,CPU,thread 21587 (python3),"((1, 5), (), ())","('int', 'Scalar', 'Scalar')","((5, 1), (), ())","('', '-1', 'False')",5,3.705419921875,3.705419921875,3.7119140625,3.7119140625,0.14882244589876145,0.14882244589876145,3.488037109375,3.488037109375,3.87109375,3.87109375,18.527099609375,18.527099609375,4485,"[{'name': 'void at::native::reduce_kernel<512, 1, at::native::ReduceOp<int, at::native::ArgMaxOps<int>, unsigned int, long, 4> >(at::native::ReduceOp<int, at::native::ArgMaxOps<int>, unsigned int, long, 4>)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(18.527), 'mean_duration_us': np.float64(3.7054), 'median_duration_us': np.float64(3.712), 'std_dev_duration_us': np.float64(0.13307982566865645), 'min_duration_us': np.float64(3.488), 'max_duration_us': np.float64(3.871)}]","[{'name': 'void at::native::reduce_kernel<512, 1, at::native::ReduceOp<int,...', 'stream': 7, 'mean_duration_us': np.float64(3.71)}]",0.0032689527913071486,99.9299723345244
aten::mm,GEMM,python3,CPU,thread 21587 (python3),"((1, 1024), (1024, 768))","('c10::BFloat16', 'c10::BFloat16')","((1024, 1), (1, 1024))","('', '')",5,3.58359375,3.58359375,3.552001953125,3.552001953125,0.05567894452240152,0.05567894452240152,3.551025390625,3.551025390625,3.679931640625,3.679931640625,17.91796875,17.91796875,4505,"[{'name': 'std::enable_if<!(false), void>::type internal::gemvx::kernel<int, int, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, float, false, true, true, false, 7, false, cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<__nv_bfloat16 const>, cublasGemvTensorStridedBatched<__nv_bfloat16 const>, cublasGemvTensorStridedBatched<__nv_bfloat16>, float> >(cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<__nv_bfloat16 const>, cublasGemvTensorStridedBatched<__nv_bfloat16 const>, cublasGemvTensorStridedBatched<__nv_bfloat16>, float>)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(17.918), 'mean_duration_us': np.float64(3.5835999999999997), 'median_duration_us': np.float64(3.552), 'std_dev_duration_us': np.float64(0.049834124854360604), 'min_duration_us': np.float64(3.551), 'max_duration_us': np.float64(3.68)}]","[{'name': 'std::enable_if<!(false), void>::type internal::gemvx::kernel<int...', 'stream': 7, 'mean_duration_us': np.float64(3.58)}]",0.003161476712211765,99.9331338112366
aten::copy_,other,python3,CPU,thread 21587 (python3),"((1, 2), (1, 2), ())","('int', 'int', 'Scalar')","((2, 1), (2, 1), ())","('', '', 'False')",10,1.7440185546875,1.7440185546875,1.7440185546875,1.7440185546875,1.0086516551073943,1.0086516551073943,0.76806640625,0.76806640625,2.719970703125,2.719970703125,17.440185546875,17.440185546875,26,"[{'name': 'Memcpy HtoD (Pageable -> Device)', 'stream': 7, 'count': 10, 'total_duration_us': np.float64(17.44), 'mean_duration_us': np.float64(1.7440000000000002), 'median_duration_us': np.float64(1.7440000000000002), 'std_dev_duration_us': np.float64(0.9569284194755635), 'min_duration_us': np.float64(0.768), 'max_duration_us': np.float64(2.72)}]","[{'name': 'Memcpy HtoD (Pageable -> Device)', 'stream': 7, 'mean_duration_us': np.float64(1.74)}]",0.0030771758357429615,99.93621098707234
aten::linalg_vector_norm,reduce,python3,CPU,thread 21587 (python3),"((1, 1, 768), (), (), (), ())","('c10::BFloat16', 'Scalar', 'ScalarList', 'Scalar', '')","((768, 768, 1), (), (), (), ())","('', '2.', '[-1]', 'True', '')",5,3.187255859375,3.187255859375,3.10400390625,3.10400390625,0.25357873774649625,0.25357873774649625,2.944091796875,2.944091796875,3.488037109375,3.488037109375,15.936279296875,15.936279296875,4582,"[{'name': 'void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::BFloat16, at::native::NormTwoOps<c10::BFloat16, float, c10::BFloat16>, unsigned int, c10::BFloat16, 4> >(at::native::ReduceOp<c10::BFloat16, at::native::NormTwoOps<c10::BFloat16, float, c10::BFloat16>, unsigned int, c10::BFloat16, 4>)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(15.936), 'mean_duration_us': np.float64(3.1872), 'median_duration_us': np.float64(3.104), 'std_dev_duration_us': np.float64(0.2268165778773677), 'min_duration_us': np.float64(2.944), 'max_duration_us': np.float64(3.488)}]","[{'name': 'void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10:...', 'stream': 7, 'mean_duration_us': np.float64(3.19)}]",0.002811824073327106,99.93902281114568
aten::copy_,other,python3,CPU,thread 21587 (python3),"((1, 5184, 4), (1, 5184, 4), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((20736, 4, 1), (20736, 4, 1), ())","('', '', 'False')",5,2.943701171875,2.943701171875,2.944091796875,2.944091796875,0.0005348853100636489,0.0005348853100636489,2.943115234375,2.943115234375,2.944091796875,2.944091796875,14.718505859375,14.718505859375,4729,"[{'name': 'Memcpy DtoH (Device -> Pageable)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(14.717999999999998), 'mean_duration_us': np.float64(2.9435999999999996), 'median_duration_us': np.float64(2.944), 'std_dev_duration_us': np.float64(0.0004898979485565817), 'min_duration_us': np.float64(2.943), 'max_duration_us': np.float64(2.944)}]","[{'name': 'Memcpy DtoH (Device -> Pageable)', 'stream': 7, 'mean_duration_us': np.float64(2.94)}]",0.0025969580683059554,99.94161976921399
aten::where,elementwise,python3,CPU,thread 21587 (python3),"((1, 1, 1), (), (1, 5184, 1))","('bool', 'c10::BFloat16', 'c10::BFloat16')","((1, 1, 1), (), (5184, 1, 1))","('', '', '')",5,2.931494140625,2.931494140625,2.944091796875,2.944091796875,0.036123986068276805,0.036123986068276805,2.881103515625,2.881103515625,2.97607421875,2.97607421875,14.657470703125,14.657470703125,4639,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::(anonymous namespace)::where_kernel_impl(at::TensorIterator&)::{lambda()#1}::operator()() const::{lambda()#12}::operator()() const::{lambda(bool, c10::BFloat16, c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::(anonymous namespace)::where_kernel_impl(at::TensorIterator&)::{lambda()#1}::operator()() const::{lambda()#12}::operator()() const::{lambda(bool, c10::BFloat16, c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::(anonymous namespace)::where_kernel_impl(at::TensorIterator&)::{lambda()#1}::operator()() const::{lambda()#12}::operator()() const::{lambda(bool, c10::BFloat16, c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::(anonymous namespace)::where_kernel_impl(at::TensorIterator&)::{lambda()#1}::operator()() const::{lambda()#12}::operator()() const::{lambda(bool, c10::BFloat16, c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(14.657), 'mean_duration_us': np.float64(2.9314), 'median_duration_us': np.float64(2.944), 'std_dev_duration_us': np.float64(0.03232089107682529), 'min_duration_us': np.float64(2.881), 'max_duration_us': np.float64(2.976)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(2.93)}]",0.0025861889221040135,99.9442059581361
aten::div,elementwise,python3,CPU,thread 21587 (python3),"((1, 1, 768), (1, 1, 1))","('c10::BFloat16', 'c10::BFloat16')","((768, 768, 1), (1, 1, 1))","('', '')",5,2.91201171875,2.91201171875,3.008056640625,3.008056640625,0.24474617285069247,0.24474617285069247,2.656005859375,2.656005859375,3.199951171875,3.199951171875,14.56005859375,14.56005859375,4584,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > const&)::{lambda(int)#1})', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(14.560000000000002), 'mean_duration_us': np.float64(2.9120000000000004), 'median_duration_us': np.float64(3.008), 'std_dev_duration_us': np.float64(0.21891368161903446), 'min_duration_us': np.float64(2.656), 'max_duration_us': np.float64(3.2)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(2.91)}]",0.0025690013647657133,99.94677495950086
aten::copy_,other,python3,CPU,thread 21587 (python3),"((1, 5184, 1), (1, 5184, 1), ())","('float', 'float', 'Scalar')","((5184, 1, 1), (5184, 1, 1), ())","('', '', 'False')",5,2.89921875,2.89921875,2.912109375,2.912109375,0.03658339530980121,0.03658339530980121,2.847900390625,2.847900390625,2.944091796875,2.944091796875,14.49609375,14.49609375,4721,"[{'name': 'Memcpy DtoH (Device -> Pageable)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(14.495999999999999), 'mean_duration_us': np.float64(2.8991999999999996), 'median_duration_us': np.float64(2.912), 'std_dev_duration_us': np.float64(0.032633724886993856), 'min_duration_us': np.float64(2.848), 'max_duration_us': np.float64(2.944)}]","[{'name': 'Memcpy DtoH (Device -> Pageable)', 'stream': 7, 'mean_duration_us': np.float64(2.9)}]",0.0025577152995460784,99.9493326748004
aten::copy_,elementwise,python3,CPU,thread 21587 (python3),"((1, 5184, 1), (1, 5184, 1), ())","('float', 'c10::BFloat16', 'Scalar')","((5184, 1, 1), (5184, 1, 1), ())","('', '', 'False')",5,2.796923828125,2.796923828125,2.784912109375,2.784912109375,0.01734378161728187,0.01734378161728187,2.783935546875,2.783935546875,2.81591796875,2.81591796875,13.984619140625,13.984619140625,4645,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(13.985), 'mean_duration_us': np.float64(2.7969999999999997), 'median_duration_us': np.float64(2.785), 'std_dev_duration_us': np.float64(0.015517731793016621), 'min_duration_us': np.float64(2.784), 'max_duration_us': np.float64(2.816)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_...', 'stream': 7, 'mean_duration_us': np.float64(2.8)}]",0.0024674698543738025,99.95180014465478
aten::copy_,other,python3,CPU,thread 21587 (python3),"((1, 5184), (1, 5184), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((5184, 1), (5184, 1), ())","('', '', 'False')",5,2.694384765625,2.694384765625,2.751953125,2.751953125,0.11619790909768693,0.11619790909768693,2.528076171875,2.528076171875,2.81591796875,2.81591796875,13.471923828125,13.471923828125,4725,"[{'name': 'Memcpy DtoH (Device -> Pageable)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(13.472000000000001), 'mean_duration_us': np.float64(2.6944000000000004), 'median_duration_us': np.float64(2.752), 'std_dev_duration_us': np.float64(0.10398769157934018), 'min_duration_us': np.float64(2.528), 'max_duration_us': np.float64(2.816)}]","[{'name': 'Memcpy DtoH (Device -> Pageable)', 'stream': 7, 'mean_duration_us': np.float64(2.69)}]",0.0023770090262774882,99.95417715368106
aten::copy_,other,python3,CPU,thread 21587 (python3),"((1, 5, 768), (1, 5, 768), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((3840, 768, 1), (3840, 768, 1), ())","('', '', 'False')",5,2.681396484375,2.681396484375,2.656005859375,2.656005859375,0.07981307662958698,0.07981307662958698,2.623046875,2.623046875,2.81591796875,2.81591796875,13.406982421875,13.406982421875,4745,"[{'name': 'Memcpy DtoH (Device -> Pageable)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(13.407000000000002), 'mean_duration_us': np.float64(2.6814000000000004), 'median_duration_us': np.float64(2.656), 'std_dev_duration_us': np.float64(0.07142996570067763), 'min_duration_us': np.float64(2.623), 'max_duration_us': np.float64(2.816)}]","[{'name': 'Memcpy DtoH (Device -> Pageable)', 'stream': 7, 'mean_duration_us': np.float64(2.68)}]",0.002365550654718622,99.95654270433577
aten::copy_,other,python3,CPU,thread 21587 (python3),"((1, 1024), (1, 1024), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((1024, 1), (1024, 1), ())","('', '', 'False')",5,2.668994140625,2.668994140625,2.719970703125,2.719970703125,0.10032433128105553,0.10032433128105553,2.56005859375,2.56005859375,2.7529296875,2.7529296875,13.344970703125,13.344970703125,4757,"[{'name': 'Memcpy DtoH (Device -> Pageable)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(13.345), 'mean_duration_us': np.float64(2.669), 'median_duration_us': np.float64(2.72), 'std_dev_duration_us': np.float64(0.08978641322605552), 'min_duration_us': np.float64(2.56), 'max_duration_us': np.float64(2.753)}]","[{'name': 'Memcpy DtoH (Device -> Pageable)', 'stream': 7, 'mean_duration_us': np.float64(2.67)}]",0.0023546092021774485,99.95889731353795
aten::copy_,elementwise,python3,CPU,thread 21587 (python3),"((1, 1, 5, 5), (1, 1, 5, 5), ())","('c10::BFloat16', 'long int', 'Scalar')","((25, 25, 5, 1), (5, 5, 0, 1), ())","('', '', 'False')",5,2.444580078125,2.444580078125,2.3359375,2.3359375,0.1643603210276933,0.1643603210276933,2.302978515625,2.302978515625,2.6240234375,2.6240234375,12.222900390625,12.222900390625,2969,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(12.222999999999999), 'mean_duration_us': np.float64(2.4446), 'median_duration_us': np.float64(2.336), 'std_dev_duration_us': np.float64(0.1469742834648294), 'min_duration_us': np.float64(2.303), 'max_duration_us': np.float64(2.624)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(2.44)}]",0.0021566292184009433,99.96105394275635
aten::copy_,other,python3,CPU,thread 21587 (python3),"((1, 1, 768), (1, 1, 768), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((768, 768, 1), (768, 768, 1), ())","('', '', 'False')",5,2.38076171875,2.38076171875,2.367919921875,2.367919921875,0.048608392306393994,0.048608392306393994,2.3359375,2.3359375,2.464111328125,2.464111328125,11.90380859375,11.90380859375,4733,"[{'name': 'Memcpy DtoH (Device -> Pageable)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(11.904), 'mean_duration_us': np.float64(2.3808), 'median_duration_us': np.float64(2.368), 'std_dev_duration_us': np.float64(0.04340691189200176), 'min_duration_us': np.float64(2.336), 'max_duration_us': np.float64(2.464)}]","[{'name': 'Memcpy DtoH (Device -> Pageable)', 'stream': 7, 'mean_duration_us': np.float64(2.38)}]",0.0021003281220571893,99.9631542708784
aten::copy_,other,python3,CPU,thread 21587 (python3),"((1, 768), (1, 768), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((768, 1), (768, 1), ())","('', '', 'False')",5,2.38076171875,2.38076171875,2.367919921875,2.367919921875,0.05361169142181162,0.05361169142181162,2.3359375,2.3359375,2.464111328125,2.464111328125,11.90380859375,11.90380859375,4749,"[{'name': 'Memcpy DtoH (Device -> Pageable)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(11.904), 'mean_duration_us': np.float64(2.3808), 'median_duration_us': np.float64(2.368), 'std_dev_duration_us': np.float64(0.0478932145507065), 'min_duration_us': np.float64(2.336), 'max_duration_us': np.float64(2.464)}]","[{'name': 'Memcpy DtoH (Device -> Pageable)', 'stream': 7, 'mean_duration_us': np.float64(2.38)}]",0.0021003281220571893,99.96525459900046
aten::lt,elementwise,python3,CPU,thread 21587 (python3),"((5,), (5, 1))","('long int', 'long int')","((1,), (1, 1))","('', '')",5,2.137353515625,2.137353515625,2.2080078125,2.2080078125,0.15725628115870982,0.15725628115870982,1.951904296875,1.951904296875,2.27197265625,2.27197265625,10.686767578125,10.686767578125,2940,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::(anonymous namespace)::CompareFunctor<long> >(at::TensorIteratorBase&, at::native::(anonymous namespace)::CompareFunctor<long> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::(anonymous namespace)::CompareFunctor<long> >(at::TensorIteratorBase&, at::native::(anonymous namespace)::CompareFunctor<long> const&)::{lambda(int)#1})', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(10.687), 'mean_duration_us': np.float64(2.1374), 'median_duration_us': np.float64(2.208), 'std_dev_duration_us': np.float64(0.14060953026022097), 'min_duration_us': np.float64(1.952), 'max_duration_us': np.float64(2.272)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(2.14)}]",0.001885591346790462,99.96714019034725
aten::eq,elementwise,python3,CPU,thread 21587 (python3),"((1, 1, 1), ())","('bool', 'Scalar')","((1, 1, 1), ())","('', '0')",5,2.00966796875,2.00966796875,2.01611328125,2.01611328125,0.09443392827508293,0.09443392827508293,1.85595703125,1.85595703125,2.112060546875,2.112060546875,10.04833984375,10.04833984375,4633,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::AUnaryFunctor<long, long, bool, at::native::(anonymous namespace)::CompareEqFunctor<long> >, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::AUnaryFunctor<long, long, bool, at::native::(anonymous namespace)::CompareEqFunctor<long> >, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(10.048), 'mean_duration_us': np.float64(2.0096), 'median_duration_us': np.float64(2.016), 'std_dev_duration_us': np.float64(0.08442179813294667), 'min_duration_us': np.float64(1.856), 'max_duration_us': np.float64(2.112)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::AUnaryF...', 'stream': 7, 'mean_duration_us': np.float64(2.01)}]",0.0017729460775181467,99.96891313642477
aten::gt,elementwise,python3,CPU,thread 21587 (python3),"((1, 1), ())","('long int', 'Scalar')","((5, 5), ())","('', '0')",5,1.8494140625,1.8494140625,1.887939453125,1.887939453125,0.1416973342612456,0.1416973342612456,1.696044921875,1.696044921875,2.047119140625,2.047119140625,9.2470703125,9.2470703125,4567,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::compare_scalar_kernel<long>(at::TensorIteratorBase&, at::native::(anonymous namespace)::OpType, long)::{lambda(long)#1}, std::array<char*, 2ul> >(int, at::native::compare_scalar_kernel<long>(at::TensorIteratorBase&, at::native::(anonymous namespace)::OpType, long)::{lambda(long)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(9.247), 'mean_duration_us': np.float64(1.8494), 'median_duration_us': np.float64(1.888), 'std_dev_duration_us': np.float64(0.12672426760490674), 'min_duration_us': np.float64(1.696), 'max_duration_us': np.float64(2.047)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::co...', 'stream': 7, 'mean_duration_us': np.float64(1.85)}]",0.00163156872617905,99.97054470515096
aten::sigmoid,elementwise,python3,CPU,thread 21587 (python3),"((1, 5184, 4),)","('c10::BFloat16',)","((20736, 4, 1),)","('',)",5,1.77919921875,1.77919921875,1.7919921875,1.7919921875,0.02860594775903054,0.02860594775903054,1.72802734375,1.72802734375,1.7919921875,1.7919921875,8.89599609375,8.89599609375,4713,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::sigmoid_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::sigmoid_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(8.896), 'mean_duration_us': np.float64(1.7792000000000001), 'median_duration_us': np.float64(1.792), 'std_dev_duration_us': np.float64(0.025600000000000022), 'min_duration_us': np.float64(1.728), 'max_duration_us': np.float64(1.792)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::si...', 'stream': 7, 'mean_duration_us': np.float64(1.78)}]",0.0015696245972254782,99.97211432974818
aten::add,elementwise,python3,CPU,thread 21587 (python3),"((1, 1, 1), (), ())","('c10::BFloat16', 'double', 'Scalar')","((1, 1, 1), (), ())","('', '', '1')",5,1.759814453125,1.759814453125,1.760009765625,1.760009765625,0.11286843157610903,0.11286843157610903,1.632080078125,1.632080078125,1.887939453125,1.887939453125,8.799072265625,8.799072265625,4583,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul>)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(8.799), 'mean_duration_us': np.float64(1.7597999999999998), 'median_duration_us': np.float64(1.76), 'std_dev_duration_us': np.float64(0.10100376230616363), 'min_duration_us': np.float64(1.632), 'max_duration_us': np.float64(1.888)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 7, 'mean_duration_us': np.float64(1.76)}]",0.001552523193056794,99.97366685294124
aten::copy_,elementwise,python3,CPU,thread 21587 (python3),"((1, 1, 5, 5), (1, 1, 5, 5), ())","('bool', 'c10::BFloat16', 'Scalar')","((25, 25, 5, 1), (25, 25, 5, 1), ())","('', '', 'False')",5,1.75380859375,1.75380859375,1.7919921875,1.7919921875,0.08299283958479804,0.08299283958479804,1.6640625,1.6640625,1.824951171875,1.824951171875,8.76904296875,8.76904296875,2975,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#11}::operator()() const::{lambda(bool)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#11}::operator()() const::{lambda(bool)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(8.769), 'mean_duration_us': np.float64(1.7538), 'median_duration_us': np.float64(1.792), 'std_dev_duration_us': np.float64(0.0742762411542211), 'min_duration_us': np.float64(1.664), 'max_duration_us': np.float64(1.825)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_...', 'stream': 7, 'mean_duration_us': np.float64(1.75)}]",0.0015472247731254385,99.97521407771436
