name,op category,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,operation_count,total_direct_kernel_time_mean,total_subtree_kernel_time_mean,total_direct_kernel_time_median,total_subtree_kernel_time_median,total_direct_kernel_time_std,total_subtree_kernel_time_std,total_direct_kernel_time_min,total_subtree_kernel_time_min,total_direct_kernel_time_max,total_subtree_kernel_time_max,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,ex_UID,kernel_details_summary,trunc_kernel_details,Percentage (%),Cumulative Percentage (%)
aten::div,elementwise,python3,CPU,thread 14646 (python3),"((1, 5184, 768), (1, 5184, 1))","('c10::BFloat16', 'c10::BFloat16')","((3981312, 768, 1), (5184, 1, 1))","('', '')",5,9.9017578125,9.9017578125,9.662109375,9.662109375,0.5409171665541759,0.5409171665541759,9.259765625,9.259765625,10.5439453125,10.5439453125,49.5087890625,49.5087890625,4657,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(49.509), 'mean_duration_us': np.float64(9.9018), 'median_duration_us': np.float64(9.662), 'std_dev_duration_us': np.float64(0.483819966516472), 'min_duration_us': np.float64(9.26), 'max_duration_us': np.float64(10.544)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(9.9)}]",0.014920410285589977,99.62334609255468
aten::div,elementwise,python3,CPU,thread 14646 (python3),"((1, 768), (1, 1))","('c10::BFloat16', 'c10::BFloat16')","((768, 1), (1, 1))","('', '')",10,4.950390625,4.950390625,5.0908203125,5.0908203125,0.4790090882304789,0.4790090882304789,4.087890625,4.087890625,5.4912109375,5.4912109375,49.50390625,49.50390625,4584,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 10, 'total_duration_us': np.float64(49.504000000000005), 'mean_duration_us': np.float64(4.9504), 'median_duration_us': np.float64(5.091), 'std_dev_duration_us': np.float64(0.4543756595593562), 'min_duration_us': np.float64(4.088), 'max_duration_us': np.float64(5.491)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(4.95)}]",0.014918938757660751,99.63826503131234
aten::linalg_vector_norm,reduce,python3,CPU,thread 14646 (python3),"((1, 768), (), (), (), ())","('c10::BFloat16', 'Scalar', 'ScalarList', 'Scalar', '')","((768, 1), (), (), (), ())","('', '2', '[-1]', 'True', '')",10,4.814013671875,4.814013671875,4.630126953125,4.630126953125,0.7829011025606529,0.7829011025606529,3.84814453125,3.84814453125,5.93212890625,5.93212890625,48.14013671875,48.14013671875,4583,"[{'name': 'void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::BFloat16, at::native::NormTwoOps<c10::BFloat16, float, c10::BFloat16>, unsigned int, c10::BFloat16, 4, 4> >(at::native::ReduceOp<c10::BFloat16, at::native::NormTwoOps<c10::BFloat16, float, c10::BFloat16>, unsigned int, c10::BFloat16, 4, 4>)', 'stream': 0, 'count': 10, 'total_duration_us': np.float64(48.14), 'mean_duration_us': np.float64(4.814), 'median_duration_us': np.float64(4.63), 'std_dev_duration_us': np.float64(0.7427319839619135), 'min_duration_us': np.float64(3.848), 'max_duration_us': np.float64(5.932)}]","[{'name': 'void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10:...', 'stream': 0, 'mean_duration_us': np.float64(4.81)}]",0.014507941007028043,99.65277297231937
aten::bmm,GEMM,python3,CPU,thread 14646 (python3),"((1, 5184, 768), (1, 768, 1))","('c10::BFloat16', 'c10::BFloat16')","((3981312, 768, 1), (768, 1, 1))","('', '')",5,9.42861328125,9.42861328125,9.14013671875,9.14013671875,0.5133638684162176,0.5133638684162176,8.93994140625,8.93994140625,10.06201171875,10.06201171875,47.14306640625,47.14306640625,4679,"[{'name': 'Cijk_Alik_Bjlk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT64x16x128_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB1_GSUAMB_GLS0_ISA942_IU1_K1_LBSPPA256_LBSPPB256_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG64_4_1', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(47.143), 'mean_duration_us': np.float64(9.4286), 'median_duration_us': np.float64(9.14), 'std_dev_duration_us': np.float64(0.45920696858823895), 'min_duration_us': np.float64(8.94), 'max_duration_us': np.float64(10.062)}]","[{'name': 'Cijk_Alik_Bjlk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT64x16x128_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(9.43)}]",0.014207455003880176,99.66698042732325
aten::copy_,other,python3,CPU,thread 14646 (python3),"((1, 5), (1, 5), ())","('long int', 'long int', 'Scalar')","((5, 1), (5, 1), ())","('', '', 'False')",10,4.224853515625,4.224853515625,4.14892578125,4.14892578125,0.4262778431986404,0.4262778431986404,3.80810546875,3.80810546875,5.2919921875,5.2919921875,42.24853515625,42.24853515625,30,"[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'count': 10, 'total_duration_us': np.float64(42.248), 'mean_duration_us': np.float64(4.2248), 'median_duration_us': np.float64(4.148999999999999), 'std_dev_duration_us': np.float64(0.4044254690298325), 'min_duration_us': np.float64(3.808), 'max_duration_us': np.float64(5.292)}]","[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'mean_duration_us': np.float64(4.22)}]",0.012732395407624443,99.67971282273088
aten::argmax,reduce,python3,CPU,thread 14646 (python3),"((1, 5), (), ())","('int', 'Scalar', 'Scalar')","((5, 1), (), ())","('', '-1', 'False')",5,7.5525390625,7.5525390625,7.45703125,7.45703125,0.3310666782604476,0.3310666782604476,7.255859375,7.255859375,8.05712890625,8.05712890625,37.7626953125,37.7626953125,4559,"[{'name': 'void at::native::reduce_kernel<512, 1, at::native::ReduceOp<int, at::native::ArgMaxOps<int>, unsigned int, long, 4, 4> >(at::native::ReduceOp<int, at::native::ArgMaxOps<int>, unsigned int, long, 4, 4>)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(37.763000000000005), 'mean_duration_us': np.float64(7.552600000000001), 'median_duration_us': np.float64(7.457), 'std_dev_duration_us': np.float64(0.2960490499900313), 'min_duration_us': np.float64(7.256), 'max_duration_us': np.float64(8.057)}]","[{'name': 'void at::native::reduce_kernel<512, 1, at::native::ReduceOp<int,...', 'stream': 0, 'mean_duration_us': np.float64(7.55)}]",0.01138050269904489,99.69109332542992
aten::index,elementwise,python3,CPU,thread 14646 (python3),"((1, 5, 768), ())","('c10::BFloat16', '')","((3840, 768, 1), ())","('', '')",5,6.58193359375,6.58193359375,6.65478515625,6.65478515625,0.2926677734582896,0.2926677734582896,6.2529296875,6.2529296875,6.97509765625,6.97509765625,32.90966796875,32.90966796875,4562,"[{'name': 'void at::native::index_elementwise_kernel<128, 4, at::native::gpu_index_kernel<at::native::index_kernel_impl<at::native::OpaqueType<2> >(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1}>(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>, at::native::index_kernel_impl<at::native::OpaqueType<2> >(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1} const&)::{lambda(int)#1}>(long, at::native::gpu_index_kernel<at::native::index_kernel_impl<at::native::OpaqueType<2> >(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1}>(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>, at::native::index_kernel_impl<at::native::OpaqueType<2> >(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1} const&)::{lambda(int)#1})', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(32.910000000000004), 'mean_duration_us': np.float64(6.582000000000001), 'median_duration_us': np.float64(6.655), 'std_dev_duration_us': np.float64(0.26174949856685475), 'min_duration_us': np.float64(6.253), 'max_duration_us': np.float64(6.975)}]","[{'name': 'void at::native::index_elementwise_kernel<128, 4, at::native::gp...', 'stream': 0, 'mean_duration_us': np.float64(6.58)}]",0.009917951090187574,99.7010112765201
aten::linalg_vector_norm,reduce,python3,CPU,thread 14646 (python3),"((1, 5184, 768), (), (), (), ())","('c10::BFloat16', 'Scalar', 'ScalarList', 'Scalar', '')","((3981312, 768, 1), (), (), (), ())","('', '2.', '[-1]', 'True', '')",5,6.4298828125,6.4298828125,6.4140625,6.4140625,0.35949681746728174,0.35949681746728174,5.89208984375,5.89208984375,6.89501953125,6.89501953125,32.1494140625,32.1494140625,4655,"[{'name': 'void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::BFloat16, at::native::NormTwoOps<c10::BFloat16, float, c10::BFloat16>, unsigned int, c10::BFloat16, 4, 4> >(at::native::ReduceOp<c10::BFloat16, at::native::NormTwoOps<c10::BFloat16, float, c10::BFloat16>, unsigned int, c10::BFloat16, 4, 4>)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(32.149), 'mean_duration_us': np.float64(6.4298), 'median_duration_us': np.float64(6.414), 'std_dev_duration_us': np.float64(0.32155770866206873), 'min_duration_us': np.float64(5.892), 'max_duration_us': np.float64(6.895)}]","[{'name': 'void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10:...', 'stream': 0, 'mean_duration_us': np.float64(6.43)}]",0.009688834191607149,99.71070011071171
aten::index_select,other,python3,CPU,thread 14646 (python3),"((49408, 768), (), (5,))","('c10::BFloat16', 'Scalar', 'long int')","((768, 1), (), (1,))","('', '0', '')",5,6.365625,6.365625,6.333984375,6.333984375,0.18262841501248014,0.18262841501248014,6.1728515625,6.1728515625,6.57421875,6.57421875,31.828125,31.828125,2969,"[{'name': 'void at::native::(anonymous namespace)::indexSelectSmallIndex<c10::BFloat16, long, unsigned int, 2, 2, -2>(at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, at::cuda::detail::TensorInfo<long const, unsigned int>, int, int, unsigned int, long)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(31.827999999999996), 'mean_duration_us': np.float64(6.365599999999999), 'median_duration_us': np.float64(6.334), 'std_dev_duration_us': np.float64(0.16319877450520262), 'min_duration_us': np.float64(6.173), 'max_duration_us': np.float64(6.574)}]","[{'name': 'void at::native::(anonymous namespace)::indexSelectSmallIndex<c1...', 'stream': 0, 'mean_duration_us': np.float64(6.37)}]",0.009592007653864105,99.72029211836558
aten::addmm,GEMM,python3,CPU,thread 14646 (python3),"((4,), (5184, 1024), (1024, 4), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (1024, 1), (1, 1024), (), ())","('', '', '', '1', '1')",5,6.21337890625,6.21337890625,6.0927734375,6.0927734375,0.3208009670495085,0.3208009670495085,6.01318359375,6.01318359375,6.77490234375,6.77490234375,31.06689453125,31.06689453125,4786,"[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT16x16x256_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMB_GLS0_ISA942_IU1_K1_LBSPPA512_LBSPPB512_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA0_NTB4_NTC0_NTD0_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG16_4_4', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(31.067), 'mean_duration_us': np.float64(6.2134), 'median_duration_us': np.float64(6.093), 'std_dev_duration_us': np.float64(0.28699937282161453), 'min_duration_us': np.float64(6.013), 'max_duration_us': np.float64(6.775)}]","[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT16x16x256_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(6.21)}]",0.009362596449697835,99.72965471481527
aten::mm,GEMM,python3,CPU,thread 14646 (python3),"((1, 1024), (1024, 768))","('c10::BFloat16', 'c10::BFloat16')","((1024, 1), (1, 1024))","('', '')",5,6.02890625,6.02890625,6.0927734375,6.0927734375,0.2943662550613358,0.2943662550613358,5.65185546875,5.65185546875,6.3740234375,6.3740234375,30.14453125,30.14453125,4580,"[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT16x16x256_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LBSPPA512_LBSPPB512_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA4_NTB0_NTC0_NTD0_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG16_4_4', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(30.145000000000003), 'mean_duration_us': np.float64(6.029000000000001), 'median_duration_us': np.float64(6.093), 'std_dev_duration_us': np.float64(0.2632732420888988), 'min_duration_us': np.float64(5.652), 'max_duration_us': np.float64(6.374)}]","[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT16x16x256_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(6.03)}]",0.00908462482386712,99.73873933963914
aten::index_select,other,python3,CPU,thread 14646 (python3),"((16, 768), (), (5,))","('c10::BFloat16', 'Scalar', 'long int')","((768, 1), (), (1,))","('', '0', '')",5,5.6119140625,5.6119140625,5.57177734375,5.57177734375,0.11355158677934639,0.11355158677934639,5.4921875,5.4921875,5.73291015625,5.73291015625,28.0595703125,28.0595703125,2976,"[{'name': 'void at::native::(anonymous namespace)::indexSelectSmallIndex<c10::BFloat16, long, unsigned int, 2, 2, -2>(at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, at::cuda::detail::TensorInfo<long const, unsigned int>, int, int, unsigned int, long)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(28.06), 'mean_duration_us': np.float64(5.612), 'median_duration_us': np.float64(5.572), 'std_dev_duration_us': np.float64(0.10158936952260311), 'min_duration_us': np.float64(5.492), 'max_duration_us': np.float64(5.733)}]","[{'name': 'void at::native::(anonymous namespace)::indexSelectSmallIndex<c1...', 'stream': 0, 'mean_duration_us': np.float64(5.61)}]",0.008456282398087793,99.74719562203722
aten::copy_,other,python3,CPU,thread 14646 (python3),"((1, 5184, 4), (1, 5184, 4), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((20736, 4, 1), (20736, 4, 1), ())","('', '', 'False')",5,5.57939453125,5.57939453125,5.57177734375,5.57177734375,0.018130955211053623,0.018130955211053623,5.57080078125,5.57080078125,5.61181640625,5.61181640625,27.89697265625,27.89697265625,4810,"[{'name': 'Memcpy DtoH (Device -> Host)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(27.898), 'mean_duration_us': np.float64(5.5796), 'median_duration_us': np.float64(5.572), 'std_dev_duration_us': np.float64(0.0162061716639064), 'min_duration_us': np.float64(5.571), 'max_duration_us': np.float64(5.612)}]","[{'name': 'Memcpy DtoH (Device -> Host)', 'stream': 0, 'mean_duration_us': np.float64(5.58)}]",0.00840728051804458,99.75560290255527
aten::copy_,elementwise,python3,CPU,thread 14646 (python3),"((1, 1, 5, 5), (1, 1, 5, 5), ())","('bool', 'c10::BFloat16', 'Scalar')","((25, 25, 5, 1), (25, 25, 5, 1), ())","('', '', 'False')",5,5.291015625,5.291015625,5.2509765625,5.2509765625,0.34040470524056304,0.34040470524056304,4.93017578125,4.93017578125,5.73193359375,5.73193359375,26.455078125,26.455078125,3025,"[{'name': 'void at::native::elementwise_kernel<512, 1, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#11}::operator()() const::{lambda(bool)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#11}::operator()() const::{lambda(bool)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#11}::operator()() const::{lambda(bool)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#11}::operator()() const::{lambda(bool)#1} const&)::{lambda(int)#1})', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(26.455), 'mean_duration_us': np.float64(5.2909999999999995), 'median_duration_us': np.float64(5.251), 'std_dev_duration_us': np.float64(0.30444835358398653), 'min_duration_us': np.float64(4.93), 'max_duration_us': np.float64(5.732)}]","[{'name': 'void at::native::elementwise_kernel<512, 1, at::native::gpu_kern...', 'stream': 0, 'mean_duration_us': np.float64(5.29)}]",0.007972738320544261,99.76357564087581
aten::copy_,elementwise,python3,CPU,thread 14646 (python3),"((1, 5), (1, 5), ())","('int', 'long int', 'Scalar')","((5, 1), (5, 1), ())","('', '', 'False')",5,5.16279296875,5.16279296875,5.1708984375,5.1708984375,0.20314248816694458,0.20314248816694458,4.89013671875,4.89013671875,5.451171875,5.451171875,25.81396484375,25.81396484375,4558,"[{'name': 'void at::native::elementwise_kernel<512, 1, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#3}::operator()() const::{lambda(int)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#3}::operator()() const::{lambda(int)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#3}::operator()() const::{lambda(int)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#3}::operator()() const::{lambda(int)#1} const&)::{lambda(int)#1})', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(25.814), 'mean_duration_us': np.float64(5.1628), 'median_duration_us': np.float64(5.171), 'std_dev_duration_us': np.float64(0.1816726726835932), 'min_duration_us': np.float64(4.89), 'max_duration_us': np.float64(5.451)}]","[{'name': 'void at::native::elementwise_kernel<512, 1, at::native::gpu_kern...', 'stream': 0, 'mean_duration_us': np.float64(5.16)}]",0.007779526703436941,99.77135516757924
aten::sub,elementwise,python3,CPU,thread 14646 (python3),"((), (1, 1, 5, 5), ())","('double', 'c10::BFloat16', 'Scalar')","((), (25, 25, 5, 1), ())","('', '', '1')",5,5.13095703125,5.13095703125,5.37109375,5.37109375,0.4876281520934269,0.4876281520934269,4.60986328125,4.60986328125,5.65185546875,5.65185546875,25.65478515625,25.65478515625,3021,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctorOnOther_add<c10::BFloat16>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnOther_add<c10::BFloat16>, std::array<char*, 2ul>)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(25.654999999999998), 'mean_duration_us': np.float64(5.130999999999999), 'median_duration_us': np.float64(5.371), 'std_dev_duration_us': np.float64(0.43609265070624603), 'min_duration_us': np.float64(4.61), 'max_duration_us': np.float64(5.652)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(5.13)}]",0.007731554892944187,99.77908672247219
aten::copy_,other,python3,CPU,thread 14646 (python3),"((1, 5184, 1), (1, 5184, 1), ())","('float', 'float', 'Scalar')","((5184, 1, 1), (5184, 1, 1), ())","('', '', 'False')",5,5.130859375,5.130859375,5.130859375,5.130859375,0.0,0.0,5.130859375,5.130859375,5.130859375,5.130859375,25.654296875,25.654296875,4802,"[{'name': 'Memcpy DtoH (Device -> Host)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(25.655), 'mean_duration_us': np.float64(5.131), 'median_duration_us': np.float64(5.131), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.131), 'max_duration_us': np.float64(5.131)}]","[{'name': 'Memcpy DtoH (Device -> Host)', 'stream': 0, 'mean_duration_us': np.float64(5.13)}]",0.007731407740151265,99.78681813021234
aten::native_layer_norm,NORM_fwd,python3,CPU,thread 14646 (python3),"((1, 1024), (), (1024,), (1024,), ())","('c10::BFloat16', 'ScalarList', 'c10::BFloat16', 'c10::BFloat16', 'Scalar')","((5309440, 1), (), (1,), (1,), ())","('', '[1024]', '', '', '1.0000000000000001e-05')",5,5.0185546875,5.0185546875,5.05078125,5.05078125,0.10389323905998636,0.10389323905998636,4.89013671875,4.89013671875,5.130859375,5.130859375,25.0927734375,25.0927734375,2955,"[{'name': 'void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::BFloat16, float>(int, float, c10::BFloat16 const*, c10::BFloat16 const*, c10::BFloat16 const*, float*, float*, c10::BFloat16*)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(25.093000000000004), 'mean_duration_us': np.float64(5.018600000000001), 'median_duration_us': np.float64(5.051), 'std_dev_duration_us': np.float64(0.09307330444332598), 'min_duration_us': np.float64(4.89), 'max_duration_us': np.float64(5.131)}]","[{'name': 'void at::native::(anonymous namespace)::vectorized_layer_norm_ke...', 'stream': 0, 'mean_duration_us': np.float64(5.02)}]",0.007562182028290322,99.79438031224063
aten::fill_,elementwise,python3,CPU,thread 14646 (python3),"((5, 5), ())","('float', 'Scalar')","((5, 1), ())","('', '-3.3895313892515355e+38')",5,4.93798828125,4.93798828125,5.0498046875,5.0498046875,0.30172541669753117,0.30172541669753117,4.44921875,4.44921875,5.2509765625,5.2509765625,24.68994140625,24.68994140625,2983,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(24.689999999999998), 'mean_duration_us': np.float64(4.938), 'median_duration_us': np.float64(5.05), 'std_dev_duration_us': np.float64(0.26999333325102687), 'min_duration_us': np.float64(4.449), 'max_duration_us': np.float64(5.251)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 0, 'mean_duration_us': np.float64(4.94)}]",0.007440780974129211,99.80182109321477
aten::copy_,elementwise,python3,CPU,thread 14646 (python3),"((5, 5), (5, 5), ())","('c10::BFloat16', 'float', 'Scalar')","((5, 1), (5, 1), ())","('', '', 'False')",5,4.8419921875,4.8419921875,4.52880859375,4.52880859375,0.4754443700120292,0.4754443700120292,4.48876953125,4.48876953125,5.4912109375,5.4912109375,24.2099609375,24.2099609375,2995,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(24.21), 'mean_duration_us': np.float64(4.8420000000000005), 'median_duration_us': np.float64(4.529), 'std_dev_duration_us': np.float64(0.4251691428125987), 'min_duration_us': np.float64(4.489), 'max_duration_us': np.float64(5.491)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(4.84)}]",0.007296129778686334,99.80911722299345
aten::add,elementwise,python3,CPU,thread 14646 (python3),"((5,), (), ())","('long int', 'long int', 'Scalar')","((1,), (), ())","('', '', '1')",5,4.826171875,4.826171875,4.68994140625,4.68994140625,0.2590643803766384,0.2590643803766384,4.60986328125,4.60986328125,5.2509765625,5.2509765625,24.130859375,24.130859375,2988,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<long>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<long>, std::array<char*, 2ul>)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(24.131), 'mean_duration_us': np.float64(4.8262), 'median_duration_us': np.float64(4.69), 'std_dev_duration_us': np.float64(0.2316759806281177), 'min_duration_us': np.float64(4.61), 'max_duration_us': np.float64(5.251)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(4.83)}]",0.00727229102623288,99.81638951401969
