name,op category,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,ex_UID,operation_count,total_duration_us,mean_duration_us,std_duration_us,GFLOPS,Data Moved (MB),FLOPS/Byte,Compute Spec,TB/s_mean,TB/s_std,TFLOPS/s_mean,TFLOPS/s_std,Kernel Time (µs)_mean,Kernel Time (µs)_std,Kernel Time (µs)_sum,duration_us_median,duration_us_min,duration_us_max,TB/s_median,TB/s_min,TB/s_max,TFLOPS/s_median,TFLOPS/s_min,TFLOPS/s_max,Kernel Time (µs)_median,Kernel Time (µs)_min,Kernel Time (µs)_max,kernel_details_summary,trunc_kernel_details,perf_params,has_perf_model,Percentage (%),Cumulative Percentage (%)
aten::copy_,other,python3,CPU,thread 14646 (python3),"((1, 2), (1, 2), ())","('int', 'int', 'Scalar')","((2, 1), (2, 1), ())","('', '', 'False')",26,10,793.369,79.3369,12.59954447545184,2e-09,,,,,,3.2206754841007017e-07,1.3921183180308712e-07,9.592822265625,10.458469535503061,95.92822265625,81.3885,57.918,97.159,,,,3.4497233199513426e-07,5.2073533524879855e-08,4.939700916546068e-07,5.911865234375,4.048828125,38.4072265625,"[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'count': 10, 'total_duration_us': np.float64(95.929), 'mean_duration_us': np.float64(9.5929), 'median_duration_us': np.float64(5.912), 'std_dev_duration_us': np.float64(9.921683712455259), 'min_duration_us': np.float64(4.049), 'max_duration_us': np.float64(38.407)}]","[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'mean_duration_us': np.float64(9.59)}]","{'op_shape': (1, 2), 'dtype_in_out': ('int', 'int'), 'stride_input': (2, 1), 'stride_output': (2, 1)}",True,0.02890978485035892,99.46260565219204
aten::layer_norm,NORM_fwd,python3,CPU,thread 14646 (python3),"((1, 5184, 1024), (), (1024,), (1024,), (), ())","('c10::BFloat16', 'ScalarList', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((5308416, 1024, 1), (), (1,), (1,), (), ())","('', '[1024]', '', '', '1.0000000000000001e-05', 'True')",4627,5,89.53,17.906,0.7942477573150578,0.026548224,20.26171875,1.2495662232504339,vector_bf16,1.1711121926711265,0.017564700680445803,1.4633822395985938,0.021948256691788973,18.144921875,0.26954217418702126,90.724609375,17.778,17.106,19.016,1.1647226750896729,1.1521092407657478,1.1989669531288751,1.4553981142459445,1.4396367927555802,1.4981886074233282,18.2412109375,17.72021484375,18.44091796875,"[{'name': 'void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::BFloat16, float>(int, float, c10::BFloat16 const*, c10::BFloat16 const*, c10::BFloat16 const*, float*, float*, c10::BFloat16*)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(90.724), 'mean_duration_us': np.float64(18.1448), 'median_duration_us': np.float64(18.241), 'std_dev_duration_us': np.float64(0.2411509071100502), 'min_duration_us': np.float64(17.72), 'max_duration_us': np.float64(18.441)}]","[{'name': 'void at::native::(anonymous namespace)::vectorized_layer_norm_ke...', 'stream': 0, 'mean_duration_us': np.float64(18.14)}]","{'op_shape': (1, 5184, 1024), 'dtype_in_out': ('c10::BFloat16', None), 'stride_input': (5308416, 1024, 1), 'stride_output': None, 'num_channels': 1024, 'has_bias': True, 'is_affine': True, 'is_training': True}",True,0.027341577536183204,99.48994722972822
aten::index_select,other,python3,CPU,thread 14646 (python3),"((5185, 1024), (), (5185,))","('c10::BFloat16', 'Scalar', 'long int')","((1024, 1), (), (1,))","('', '0', '')",56,5,139.114,27.8228,2.153910211684787,,,,,,,,,16.73349609375,0.9249950176826531,83.66748046875,27.23,25.7,31.202,,,,,,,16.55712890625,15.59521484375,18.1611328125,"[{'name': 'void at::native::(anonymous namespace)::indexSelectLargeIndex<c10::BFloat16, long, unsigned int, 2, 2, -2, true>(at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, at::cuda::detail::TensorInfo<long const, unsigned int>, int, int, unsigned int, unsigned int, long)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(83.667), 'mean_duration_us': np.float64(16.7334), 'median_duration_us': np.float64(16.557), 'std_dev_duration_us': np.float64(0.8273663275720137), 'min_duration_us': np.float64(15.595), 'max_duration_us': np.float64(18.161)}]","[{'name': 'void at::native::(anonymous namespace)::indexSelectLargeIndex<c1...', 'stream': 0, 'mean_duration_us': np.float64(16.73)}]",,False,0.025214778220073456,99.51516200794829
aten::copy_,other,python3,CPU,thread 14646 (python3),"((5184, 4), (5184, 4), ())","('float', 'float', 'Scalar')","((4, 1), (4, 1), ())","('', '', 'False')",4792,5,173035.789,34607.1578,2465.293895393752,2.0736e-05,0.158203125,0.125,vector_fp32,0.011007015935978519,0.00038215881175089346,0.0013758769919973146,4.776985146886163e-05,15.08583984375,0.5301850134537053,75.42919921875,35600.683,30205.729,35945.207,0.0111910739837934,0.010529307134444926,0.011359836292506772,0.0013988842479741748,0.0013161633918056155,0.0014199795365633463,14.8232421875,14.60302734375,15.7548828125,"[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(75.429), 'mean_duration_us': np.float64(15.0858), 'median_duration_us': np.float64(14.823), 'std_dev_duration_us': np.float64(0.4742212142028235), 'min_duration_us': np.float64(14.603), 'max_duration_us': np.float64(15.755)}]","[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'mean_duration_us': np.float64(15.09)}]","{'op_shape': (5184, 4), 'dtype_in_out': ('float', 'float'), 'stride_input': (4, 1), 'stride_output': (4, 1)}",True,0.022732016297884038,99.53789402424617
aten::mm,GEMM,python3,CPU,thread 14646 (python3),"((1, 768), (768, 1))","('c10::BFloat16', 'c10::BFloat16')","((768, 1), (1, 768))","('', '')",4594,5,179.92000000000002,35.984,1.5000113332905163,1.536e-06,0.0029315948486328125,0.4996746909564086,matrix_bf16,0.00025551842828586206,1.1700299466573218e-05,0.00012767609168740538,5.846343520057406e-06,12.0505859375,0.5501090851891149,60.2529296875,35.734,34.181,38.331,0.0002581943157117664,0.0002434286598097595,0.00027095123735743494,0.00012901316490997828,0.00012163514036037431,0.0001353874757908328,11.90576171875,11.34521484375,12.6279296875,"[{'name': 'Cijk_Ailk_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT16x16x32_MI16x16x1_SN_LDSB0_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA1_GRVWB4_GSUAMB_GLS0_ISA942_IU1_K1_LBSPPA128_LBSPPB128_LBSPPM0_LPA16_LPB4_LPM0_LRVW4_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA4_NTB4_NTC0_NTD0_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS0_SPO0_SRVW0_SSO0_SVW4_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG16_4_1', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(60.253), 'mean_duration_us': np.float64(12.0506), 'median_duration_us': np.float64(11.906), 'std_dev_duration_us': np.float64(0.49213477828741153), 'min_duration_us': np.float64(11.345), 'max_duration_us': np.float64(12.628)}]","[{'name': 'Cijk_Ailk_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT16x16x32_MI16x16...', 'stream': 0, 'mean_duration_us': np.float64(12.05)}]","{'M': 1, 'N': 1, 'K': 768, 'bias': False, 'stride_A': (768, 1), 'stride_B': (1, 768), 'dtype_A_B': ('c10::BFloat16', 'c10::BFloat16'), 'B': 1, 'transpose': (False, False)}",True,0.01815836034105797,99.55605238458723
aten::mul,elementwise,python3,CPU,thread 14646 (python3),"((1, 5184, 1024), (1, 5184, 1024))","('c10::BFloat16', 'c10::BFloat16')","((5309440, 1024, 1), (5309440, 0, 1))","('', '')",4626,5,53.922,10.7844,0.8017757167687236,0.005308416,30.375,0.16666666666666666,vector_bf16,2.6990734357514574,0.08657495513352932,0.4498455726252429,0.01442915918892155,11.8103515625,0.3829455397508894,59.0517578125,10.652,9.783,11.959,2.6932211316267547,2.571241113484962,2.807394697998709,0.4488701886044591,0.42854018558082696,0.4678991163331181,11.826171875,11.34521484375,12.38720703125,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(59.051), 'mean_duration_us': np.float64(11.8102), 'median_duration_us': np.float64(11.826), 'std_dev_duration_us': np.float64(0.3424951970466156), 'min_duration_us': np.float64(11.345), 'max_duration_us': np.float64(12.387)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(11.81)}]","{'shape_in1': (1, 5184, 1024), 'shape_in2': (1, 5184, 1024), 'dtype_in1_in2_out': ('c10::BFloat16', 'c10::BFloat16', None), 'stride_input1': (5309440, 1024, 1), 'stride_input2': (5309440, 0, 1), 'stride_output': None}",True,0.017796364470468475,99.5738487490577
aten::mm,GEMM,python3,CPU,thread 14646 (python3),"((1, 768), (768, 768))","('c10::BFloat16', 'c10::BFloat16')","((768, 1), (1, 768))","('', '')",4573,5,224.5,44.9,2.589994111962418,0.001179648,1.1279296875,0.9974025974025974,matrix_bf16,0.17584613791289605,0.08052748619397093,0.17538939469753786,0.08031832389216842,11.79404296875,13.86981421896285,58.97021484375,45.989,41.421,47.546,0.20490741561627612,0.03231208142683724,0.21857160801299405,0.20437518856272735,0.032228153942611686,0.21800388955062264,5.77197265625,5.4111328125,36.60302734375,"[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT16x16x256_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LBSPPA512_LBSPPB512_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA4_NTB0_NTC0_NTD0_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG16_4_4', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(58.97), 'mean_duration_us': np.float64(11.794), 'median_duration_us': np.float64(5.772), 'std_dev_duration_us': np.float64(12.405547646113815), 'min_duration_us': np.float64(5.411), 'max_duration_us': np.float64(36.603)}]","[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT16x16x256_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(11.79)}]","{'M': 1, 'N': 768, 'K': 768, 'bias': False, 'stride_A': (768, 1), 'stride_B': (1, 768), 'dtype_A_B': ('c10::BFloat16', 'c10::BFloat16'), 'B': 1, 'transpose': (True, False)}",True,0.017771789954050408,99.59162053901176
aten::where,elementwise,python3,CPU,thread 14646 (python3),"((1, 1, 1), (), (1, 5184, 1))","('bool', 'c10::BFloat16', 'c10::BFloat16')","((1, 1, 1), (), (5184, 1, 1))","('', '', '')",4719,5,106.687,21.3374,0.7210515238178189,,,,,,,,,11.1525390625,13.870993467896056,55.7626953125,21.424,20.189,22.07,,,,,,,5.1708984375,4.52978515625,35.9609375,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::(anonymous namespace)::where_kernel_impl(at::TensorIterator&)::{lambda()#1}::operator()() const::{lambda()#3}::operator()() const::{lambda(bool, c10::BFloat16, c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::(anonymous namespace)::where_kernel_impl(at::TensorIterator&)::{lambda()#1}::operator()() const::{lambda()#3}::operator()() const::{lambda(bool, c10::BFloat16, c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::(anonymous namespace)::where_kernel_impl(at::TensorIterator&)::{lambda()#1}::operator()() const::{lambda()#3}::operator()() const::{lambda(bool, c10::BFloat16, c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::(anonymous namespace)::where_kernel_impl(at::TensorIterator&)::{lambda()#1}::operator()() const::{lambda()#3}::operator()() const::{lambda(bool, c10::BFloat16, c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(55.763), 'mean_duration_us': np.float64(11.1526), 'median_duration_us': np.float64(5.171), 'std_dev_duration_us': np.float64(12.406593804908741), 'min_duration_us': np.float64(4.53), 'max_duration_us': np.float64(35.961)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(11.15)}]",,False,0.016805143257342114,99.6084256822691
aten::div,elementwise,python3,CPU,thread 14646 (python3),"((1, 5184, 768), (1, 5184, 1))","('c10::BFloat16', 'c10::BFloat16')","((3981312, 768, 1), (5184, 1, 1))","('', '')",4657,5,40.153,8.0306,0.7839855228255167,0.003981312,15.1973876953125,0.2498373454782043,vector_bf16,1.6132004304007044,0.087640338550157,0.40303771325560855,0.021895829540182345,9.9017578125,0.5409171665541759,49.5087890625,7.705,7.316,9.305,1.649289547604609,1.5113523000833566,1.7209524134148912,0.4120541224984839,0.37759224673520425,0.4299581826618856,9.662109375,9.259765625,10.5439453125,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(49.509), 'mean_duration_us': np.float64(9.9018), 'median_duration_us': np.float64(9.662), 'std_dev_duration_us': np.float64(0.483819966516472), 'min_duration_us': np.float64(9.26), 'max_duration_us': np.float64(10.544)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(9.9)}]","{'shape_in1': (1, 5184, 768), 'shape_in2': (1, 5184, 1), 'dtype_in1_in2_out': ('c10::BFloat16', 'c10::BFloat16', None), 'stride_input1': (3981312, 768, 1), 'stride_input2': (5184, 1, 1), 'stride_output': None}",True,0.014920410285589977,99.62334609255468
aten::div,elementwise,python3,CPU,thread 14646 (python3),"((1, 768), (1, 1))","('c10::BFloat16', 'c10::BFloat16')","((768, 1), (1, 1))","('', '')",4584,10,105.774,10.5774,4.791023810789878,7.68e-07,0.0029315948486328125,0.2498373454782043,vector_bf16,0.0006265353035038918,6.421192774924502e-05,0.0001565319170757934,1.6042537576909623e-05,4.950390625,0.4790090882304789,49.50390625,10.011,5.765,17.003,0.0006038693124024976,0.0005598036635248088,0.000751977066411849,0.00015086910602638847,0.0001398598612840121,0.0001878719541328237,5.0908203125,4.087890625,5.4912109375,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 10, 'total_duration_us': np.float64(49.504000000000005), 'mean_duration_us': np.float64(4.9504), 'median_duration_us': np.float64(5.091), 'std_dev_duration_us': np.float64(0.4543756595593562), 'min_duration_us': np.float64(4.088), 'max_duration_us': np.float64(5.491)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(4.95)}]","{'shape_in1': (1, 768), 'shape_in2': (1, 1), 'dtype_in1_in2_out': ('c10::BFloat16', 'c10::BFloat16', None), 'stride_input1': (768, 1), 'stride_input2': (1, 1), 'stride_output': None}",True,0.014918938757660751,99.63826503131234
aten::linalg_norm,reduce,python3,CPU,thread 14646 (python3),"((1, 768), (), (), (), ())","('c10::BFloat16', 'Scalar', 'ScalarList', 'Scalar', '')","((768, 1), (), (), (), ())","('', '2', '[-1]', 'True', '')",4582,10,175.202,17.5202,10.7939256662666,7.68e-07,0.0014667510986328125,0.49934980494148246,vector_bf16,0.000327107290741538,5.2308990175088876e-05,0.00016334096182672375,2.6120484040616552e-05,4.814013671875,0.7829011025606529,48.14013671875,15.724,7.733,38.577,0.00033293044969488837,0.00025926611243723766,0.00039967313792665905,0.00016624875511422253,0.00012946448267347108,0.0001995767034640274,4.630126953125,3.84814453125,5.93212890625,"[{'name': 'void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::BFloat16, at::native::NormTwoOps<c10::BFloat16, float, c10::BFloat16>, unsigned int, c10::BFloat16, 4, 4> >(at::native::ReduceOp<c10::BFloat16, at::native::NormTwoOps<c10::BFloat16, float, c10::BFloat16>, unsigned int, c10::BFloat16, 4, 4>)', 'stream': 0, 'count': 10, 'total_duration_us': np.float64(48.14), 'mean_duration_us': np.float64(4.814), 'median_duration_us': np.float64(4.63), 'std_dev_duration_us': np.float64(0.7427319839619135), 'min_duration_us': np.float64(3.848), 'max_duration_us': np.float64(5.932)}]","[{'name': 'void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10:...', 'stream': 0, 'mean_duration_us': np.float64(4.81)}]","{'num_input_elems': 768, 'num_output_elems': 1, 'dtype_in_out': ('c10::BFloat16', None), 'reduce_type': 'norm'}",True,0.014507941007028043,99.65277297231937
aten::bmm,GEMM,python3,CPU,thread 14646 (python3),"((1, 5184, 768), (1, 768, 1))","('c10::BFloat16', 'c10::BFloat16')","((3981312, 768, 1), (768, 1, 1))","('', '')",4679,5,220.323,44.0646,3.3451897255611667,0.007962624,7.6051025390625,0.9985072470746857,matrix_bf16,0.8477543358412456,0.04534565219112569,0.8464888480764708,0.045277962336167106,9.42861328125,0.5133638684162176,47.14306640625,44.427,40.937,49.251,0.8724736013675944,0.7925381348085602,0.8920112154678027,0.8711712138468936,0.7913550711894016,0.8906796631165,9.14013671875,8.93994140625,10.06201171875,"[{'name': 'Cijk_Alik_Bjlk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT64x16x128_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB1_GSUAMB_GLS0_ISA942_IU1_K1_LBSPPA256_LBSPPB256_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG64_4_1', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(47.143), 'mean_duration_us': np.float64(9.4286), 'median_duration_us': np.float64(9.14), 'std_dev_duration_us': np.float64(0.45920696858823895), 'min_duration_us': np.float64(8.94), 'max_duration_us': np.float64(10.062)}]","[{'name': 'Cijk_Alik_Bjlk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT64x16x128_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(9.43)}]","{'B': 1, 'M': 5184, 'N': 1, 'K': 768, 'bias': False, 'stride_A': (3981312, 768, 1), 'stride_B': (768, 1, 1), 'dtype_A_B': ('c10::BFloat16', 'c10::BFloat16'), 'transpose': (True, True)}",True,0.014207455003880176,99.66698042732325
aten::copy_,other,python3,CPU,thread 14646 (python3),"((1, 5), (1, 5), ())","('long int', 'long int', 'Scalar')","((5, 1), (5, 1), ())","('', '', 'False')",30,10,246.185,24.6185,5.26994915113567,5e-09,7.62939453125e-05,0.0625,,1.9088702281114302e-05,1.6970634438407027e-06,1.1930438925696443e-06,1.0606646524004391e-07,4.224853515625,0.4262778431986404,42.24853515625,22.5165,19.502,36.81,1.9282548517585027e-05,1.5117180291566708e-05,2.100782151557892e-05,1.2051592823490642e-06,9.448237682229195e-07,1.3129888447236827e-06,4.14892578125,3.80810546875,5.2919921875,"[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'count': 10, 'total_duration_us': np.float64(42.248), 'mean_duration_us': np.float64(4.2248), 'median_duration_us': np.float64(4.148999999999999), 'std_dev_duration_us': np.float64(0.4044254690298325), 'min_duration_us': np.float64(3.808), 'max_duration_us': np.float64(5.292)}]","[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'mean_duration_us': np.float64(4.22)}]","{'op_shape': (1, 5), 'dtype_in_out': ('long int', 'long int'), 'stride_input': (5, 1), 'stride_output': (5, 1)}",True,0.012732395407624443,99.67971282273088
aten::argmax,reduce,python3,CPU,thread 14646 (python3),"((1, 5), (), ())","('int', 'Scalar', 'Scalar')","((5, 1), (), ())","('', '-1', 'False')",4559,5,112.185,22.437,0.9179463491947674,,,,,,,,,7.5525390625,0.3310666782604476,37.7626953125,22.437,21.373,23.598,,,,,,,7.45703125,7.255859375,8.05712890625,"[{'name': 'void at::native::reduce_kernel<512, 1, at::native::ReduceOp<int, at::native::ArgMaxOps<int>, unsigned int, long, 4, 4> >(at::native::ReduceOp<int, at::native::ArgMaxOps<int>, unsigned int, long, 4, 4>)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(37.763000000000005), 'mean_duration_us': np.float64(7.552600000000001), 'median_duration_us': np.float64(7.457), 'std_dev_duration_us': np.float64(0.2960490499900313), 'min_duration_us': np.float64(7.256), 'max_duration_us': np.float64(8.057)}]","[{'name': 'void at::native::reduce_kernel<512, 1, at::native::ReduceOp<int,...', 'stream': 0, 'mean_duration_us': np.float64(7.55)}]",,False,0.01138050269904489,99.69109332542992
aten::index,elementwise,python3,CPU,thread 14646 (python3),"((1, 5, 768), ())","('c10::BFloat16', '')","((3840, 768, 1), ())","('', '')",4562,5,146.639,29.327800000000003,1.4827261041743343,,,,,,,,,6.58193359375,0.2926677734582896,32.90966796875,30.263,26.974,30.361,,,,,,,6.65478515625,6.2529296875,6.97509765625,"[{'name': 'void at::native::index_elementwise_kernel<128, 4, at::native::gpu_index_kernel<at::native::index_kernel_impl<at::native::OpaqueType<2> >(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1}>(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>, at::native::index_kernel_impl<at::native::OpaqueType<2> >(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1} const&)::{lambda(int)#1}>(long, at::native::gpu_index_kernel<at::native::index_kernel_impl<at::native::OpaqueType<2> >(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1}>(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>, at::native::index_kernel_impl<at::native::OpaqueType<2> >(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1} const&)::{lambda(int)#1})', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(32.910000000000004), 'mean_duration_us': np.float64(6.582000000000001), 'median_duration_us': np.float64(6.655), 'std_dev_duration_us': np.float64(0.26174949856685475), 'min_duration_us': np.float64(6.253), 'max_duration_us': np.float64(6.975)}]","[{'name': 'void at::native::index_elementwise_kernel<128, 4, at::native::gp...', 'stream': 0, 'mean_duration_us': np.float64(6.58)}]",,False,0.009917951090187574,99.7010112765201
aten::linalg_norm,reduce,python3,CPU,thread 14646 (python3),"((1, 5184, 768), (), (), (), ())","('c10::BFloat16', '', 'ScalarList', 'Scalar', '')","((3981312, 768, 1), (), (), (), ())","('', '', '[-1]', 'True', '')",4654,5,66.549,13.309800000000001,1.7557013413448204,0.003981312,7.593751907348633,0.4999998744132903,vector_bf16,1.2415446676841628,0.07091261215372953,0.6207721779205716,0.035456297171183156,6.4298828125,0.35949681746728174,32.1494140625,12.528,12.119,16.39,1.2414325554202192,1.1548373378655903,1.3514094678047568,0.6207161218026797,0.5774185239005736,0.6757045641833098,6.4140625,5.89208984375,6.89501953125,"[{'name': 'void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::BFloat16, at::native::NormTwoOps<c10::BFloat16, float, c10::BFloat16>, unsigned int, c10::BFloat16, 4, 4> >(at::native::ReduceOp<c10::BFloat16, at::native::NormTwoOps<c10::BFloat16, float, c10::BFloat16>, unsigned int, c10::BFloat16, 4, 4>)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(32.149), 'mean_duration_us': np.float64(6.4298), 'median_duration_us': np.float64(6.414), 'std_dev_duration_us': np.float64(0.32155770866206873), 'min_duration_us': np.float64(5.892), 'max_duration_us': np.float64(6.895)}]","[{'name': 'void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10:...', 'stream': 0, 'mean_duration_us': np.float64(6.43)}]","{'num_input_elems': 3981312, 'num_output_elems': 1, 'dtype_in_out': ('c10::BFloat16', None), 'reduce_type': 'norm'}",True,0.009688834191607149,99.71070011071171
